filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00609_no_ax_t1.png,brisc2025_test_00609_no_ax_t1.png,no_tumor,3,pituitary,False,0.24189104,0.0017083773,0.7564006,6.393843e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00610_no_ax_t1.png,brisc2025_test_00610_no_ax_t1.png,no_tumor,3,pituitary,False,0.2761491,0.0021934202,0.7216576,8.026712e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00611_no_ax_t1.png,brisc2025_test_00611_no_ax_t1.png,no_tumor,3,pituitary,False,0.29961753,0.002343382,0.6980392,8.587507e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00612_no_ax_t1.png,brisc2025_test_00612_no_ax_t1.png,no_tumor,3,pituitary,False,0.26491895,0.002077713,0.73300326,7.026676e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00613_no_co_t1.png,brisc2025_test_00613_no_co_t1.png,no_tumor,3,pituitary,False,0.30250368,0.0023092565,0.69518703,8.161149e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00614_no_co_t1.png,brisc2025_test_00614_no_co_t1.png,no_tumor,3,pituitary,False,0.306334,0.0023405433,0.6913255,8.30324e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00615_no_co_t1.png,brisc2025_test_00615_no_co_t1.png,no_tumor,3,pituitary,False,0.2995478,0.0022869066,0.6981653,8.011551e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00616_no_co_t1.png,brisc2025_test_00616_no_co_t1.png,no_tumor,3,pituitary,False,0.2931245,0.0021976475,0.7046779,7.4891815e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00617_no_co_t1.png,brisc2025_test_00617_no_co_t1.png,no_tumor,3,pituitary,False,0.2984376,0.002276558,0.69928586,8.010861e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00618_no_co_t1.png,brisc2025_test_00618_no_co_t1.png,no_tumor,3,pituitary,False,0.29709694,0.0022729442,0.7006301,7.977695e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00619_no_co_t1.png,brisc2025_test_00619_no_co_t1.png,no_tumor,3,pituitary,False,0.29990542,0.002291809,0.6978028,8.0794656e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00620_no_co_t1.png,brisc2025_test_00620_no_co_t1.png,no_tumor,3,pituitary,False,0.30633786,0.0023286652,0.6913334,8.2761235e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00621_no_co_t1.png,brisc2025_test_00621_no_co_t1.png,no_tumor,3,pituitary,False,0.28935814,0.002211411,0.7084304,7.662404e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00622_no_co_t1.png,brisc2025_test_00622_no_co_t1.png,no_tumor,3,pituitary,False,0.29852298,0.0022523052,0.6992247,7.874942e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00623_no_co_t1.png,brisc2025_test_00623_no_co_t1.png,no_tumor,3,pituitary,False,0.3029072,0.0023084623,0.6947843,8.18722e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00624_no_co_t1.png,brisc2025_test_00624_no_co_t1.png,no_tumor,3,pituitary,False,0.30725706,0.0023334688,0.6904095,8.31292e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00625_no_co_t1.png,brisc2025_test_00625_no_co_t1.png,no_tumor,3,pituitary,False,0.30872306,0.0023541683,0.68892276,8.4500615e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00626_no_co_t1.png,brisc2025_test_00626_no_co_t1.png,no_tumor,3,pituitary,False,0.30533016,0.0023225436,0.69234735,8.297087e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00627_no_co_t1.png,brisc2025_test_00627_no_co_t1.png,no_tumor,3,pituitary,False,0.2910417,0.0022165144,0.7067418,7.755578e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00628_no_co_t1.png,brisc2025_test_00628_no_co_t1.png,no_tumor,3,pituitary,False,0.31059772,0.0023699924,0.68703234,8.52294e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00629_no_co_t1.png,brisc2025_test_00629_no_co_t1.png,no_tumor,3,pituitary,False,0.30402184,0.0023184875,0.6936597,8.289983e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00630_no_co_t1.png,brisc2025_test_00630_no_co_t1.png,no_tumor,3,pituitary,False,0.31024694,0.002373975,0.6873791,8.5655004e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00631_no_co_t1.png,brisc2025_test_00631_no_co_t1.png,no_tumor,3,pituitary,False,0.3036086,0.0023226938,0.69406873,8.30581e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00632_no_co_t1.png,brisc2025_test_00632_no_co_t1.png,no_tumor,3,pituitary,False,0.30376732,0.0023241849,0.6939085,8.335647e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00633_no_co_t1.png,brisc2025_test_00633_no_co_t1.png,no_tumor,3,pituitary,False,0.3152972,0.0024174391,0.68228537,8.7921274e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00634_no_co_t1.png,brisc2025_test_00634_no_co_t1.png,no_tumor,3,pituitary,False,0.31293237,0.0023894026,0.6846782,8.627954e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00635_no_co_t1.png,brisc2025_test_00635_no_co_t1.png,no_tumor,3,pituitary,False,0.29917085,0.0022760967,0.698553,8.078732e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00636_no_co_t1.png,brisc2025_test_00636_no_co_t1.png,no_tumor,3,pituitary,False,0.29872054,0.0022754406,0.699004,8.088651e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00637_no_co_t1.png,brisc2025_test_00637_no_co_t1.png,no_tumor,3,pituitary,False,0.301681,0.0023081396,0.69601077,8.302611e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00638_no_co_t1.png,brisc2025_test_00638_no_co_t1.png,no_tumor,3,pituitary,False,0.3125312,0.0023974734,0.68507135,8.7072405e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00639_no_co_t1.png,brisc2025_test_00639_no_co_t1.png,no_tumor,3,pituitary,False,0.29769394,0.002266948,0.70003915,8.014383e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00640_no_co_t1.png,brisc2025_test_00640_no_co_t1.png,no_tumor,3,pituitary,False,0.3077643,0.0023504116,0.68988526,8.4438255e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00641_no_co_t1.png,brisc2025_test_00641_no_co_t1.png,no_tumor,3,pituitary,False,0.3024941,0.0023152882,0.69519055,8.3453786e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00642_no_co_t1.png,brisc2025_test_00642_no_co_t1.png,no_tumor,3,pituitary,False,0.30679098,0.0023472358,0.69086176,8.442933e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00643_no_co_t1.png,brisc2025_test_00643_no_co_t1.png,no_tumor,3,pituitary,False,0.30545312,0.0023415093,0.69220537,8.436344e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00644_no_co_t1.png,brisc2025_test_00644_no_co_t1.png,no_tumor,3,pituitary,False,0.31050214,0.0023789913,0.68711877,8.59244e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00645_no_co_t1.png,brisc2025_test_00645_no_co_t1.png,no_tumor,3,pituitary,False,0.29907122,0.0022834456,0.6986454,8.185309e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00646_no_co_t1.png,brisc2025_test_00646_no_co_t1.png,no_tumor,3,pituitary,False,0.29403386,0.0022315148,0.70373464,7.8099145e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00647_no_co_t1.png,brisc2025_test_00647_no_co_t1.png,no_tumor,3,pituitary,False,0.30925918,0.002373661,0.6883672,8.555574e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00648_no_co_t1.png,brisc2025_test_00648_no_co_t1.png,no_tumor,3,pituitary,False,0.30448607,0.0023259514,0.693188,8.326516e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00649_no_co_t1.png,brisc2025_test_00649_no_co_t1.png,no_tumor,3,pituitary,False,0.30507475,0.0023445406,0.69258076,8.424995e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00650_no_co_t1.png,brisc2025_test_00650_no_co_t1.png,no_tumor,3,pituitary,False,0.29339358,0.0022058128,0.70440054,7.646536e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00651_no_co_t1.png,brisc2025_test_00651_no_co_t1.png,no_tumor,3,pituitary,False,0.3056591,0.0023362052,0.69200474,8.4174424e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00652_no_co_t1.png,brisc2025_test_00652_no_co_t1.png,no_tumor,3,pituitary,False,0.30691355,0.0023394371,0.690747,8.36969e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00653_no_co_t1.png,brisc2025_test_00653_no_co_t1.png,no_tumor,3,pituitary,False,0.30584484,0.0023280648,0.6918271,8.308377e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00654_no_co_t1.png,brisc2025_test_00654_no_co_t1.png,no_tumor,3,pituitary,False,0.30326644,0.0023110986,0.6944225,8.251117e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00655_no_co_t1.png,brisc2025_test_00655_no_co_t1.png,no_tumor,3,pituitary,False,0.2966464,0.0022411635,0.70111245,7.835829e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00656_no_co_t1.png,brisc2025_test_00656_no_co_t1.png,no_tumor,3,pituitary,False,0.30561322,0.002281832,0.6921049,8.0022815e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00657_no_co_t1.png,brisc2025_test_00657_no_co_t1.png,no_tumor,3,pituitary,False,0.30243224,0.0022977795,0.69527,8.1316044e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00658_no_co_t1.png,brisc2025_test_00658_no_co_t1.png,no_tumor,3,pituitary,False,0.31099486,0.0023423359,0.68666273,8.294057e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00659_no_co_t1.png,brisc2025_test_00659_no_co_t1.png,no_tumor,3,pituitary,False,0.30647522,0.002301836,0.6912229,8.069806e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00660_no_co_t1.png,brisc2025_test_00660_no_co_t1.png,no_tumor,3,pituitary,False,0.30647615,0.002301843,0.691222,8.069826e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00661_no_sa_t1.png,brisc2025_test_00661_no_sa_t1.png,no_tumor,3,pituitary,False,0.30790707,0.0023656052,0.6897273,8.576354e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00662_no_sa_t1.png,brisc2025_test_00662_no_sa_t1.png,no_tumor,3,pituitary,False,0.31028908,0.0023713768,0.6873396,8.576663e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00663_no_sa_t1.png,brisc2025_test_00663_no_sa_t1.png,no_tumor,3,pituitary,False,0.30307138,0.0022946193,0.694634,8.1737325e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00664_no_sa_t1.png,brisc2025_test_00664_no_sa_t1.png,no_tumor,3,pituitary,False,0.30698442,0.0023706087,0.69064486,8.6460436e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00665_no_sa_t1.png,brisc2025_test_00665_no_sa_t1.png,no_tumor,3,pituitary,False,0.29882765,0.0022686014,0.69890374,8.151995e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00666_no_sa_t1.png,brisc2025_test_00666_no_sa_t1.png,no_tumor,3,pituitary,False,0.3078654,0.002372926,0.6897616,8.6209984e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00667_no_sa_t1.png,brisc2025_test_00667_no_sa_t1.png,no_tumor,3,pituitary,False,0.31124607,0.002397417,0.68635654,8.7821736e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00668_no_sa_t1.png,brisc2025_test_00668_no_sa_t1.png,no_tumor,3,pituitary,False,0.2918104,0.0022079688,0.70598155,8.036636e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00669_no_sa_t1.png,brisc2025_test_00669_no_sa_t1.png,no_tumor,3,pituitary,False,0.28258812,0.002201724,0.71521014,7.978492e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00670_no_sa_t1.png,brisc2025_test_00670_no_sa_t1.png,no_tumor,3,pituitary,False,0.3114357,0.0023961205,0.6861682,8.7812375e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00671_no_sa_t1.png,brisc2025_test_00671_no_sa_t1.png,no_tumor,3,pituitary,False,0.31097463,0.002395452,0.68662995,8.808794e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00672_no_sa_t1.png,brisc2025_test_00672_no_sa_t1.png,no_tumor,3,pituitary,False,0.29695088,0.0022589436,0.7007902,8.260687e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00673_no_sa_t1.png,brisc2025_test_00673_no_sa_t1.png,no_tumor,3,pituitary,False,0.29758784,0.002307622,0.70010453,8.3816044e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00674_no_sa_t1.png,brisc2025_test_00674_no_sa_t1.png,no_tumor,3,pituitary,False,0.30763656,0.0023694995,0.689994,8.6699835e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00675_no_sa_t1.png,brisc2025_test_00675_no_sa_t1.png,no_tumor,3,pituitary,False,0.30219835,0.0023367577,0.69546485,8.5672025e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00676_no_sa_t1.png,brisc2025_test_00676_no_sa_t1.png,no_tumor,3,pituitary,False,0.31044492,0.0024005573,0.6871546,8.860906e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00677_no_sa_t1.png,brisc2025_test_00677_no_sa_t1.png,no_tumor,3,pituitary,False,0.29150245,0.0022592288,0.7062383,8.300221e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00678_no_sa_t1.png,brisc2025_test_00678_no_sa_t1.png,no_tumor,3,pituitary,False,0.29293212,0.002234261,0.70483357,8.248442e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00679_no_sa_t1.png,brisc2025_test_00679_no_sa_t1.png,no_tumor,3,pituitary,False,0.30325255,0.002350773,0.6943967,8.6719146e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00680_no_sa_t1.png,brisc2025_test_00680_no_sa_t1.png,no_tumor,3,pituitary,False,0.28698975,0.002234007,0.7107762,8.1089836e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00681_no_sa_t1.png,brisc2025_test_00681_no_sa_t1.png,no_tumor,3,pituitary,False,0.2977237,0.0022951113,0.6999811,8.432686e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00682_no_sa_t1.png,brisc2025_test_00682_no_sa_t1.png,no_tumor,3,pituitary,False,0.28406286,0.0021979252,0.7137392,8.093857e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00683_no_sa_t1.png,brisc2025_test_00683_no_sa_t1.png,no_tumor,3,pituitary,False,0.285321,0.002178086,0.71250093,8.030588e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00684_no_sa_t1.png,brisc2025_test_00684_no_sa_t1.png,no_tumor,3,pituitary,False,0.2917673,0.0022515801,0.70598114,8.280408e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00685_no_sa_t1.png,brisc2025_test_00685_no_sa_t1.png,no_tumor,3,pituitary,False,0.30328664,0.0023446425,0.6943688,8.6453074e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00686_no_sa_t1.png,brisc2025_test_00686_no_sa_t1.png,no_tumor,3,pituitary,False,0.29922128,0.0023072795,0.69847155,8.4753864e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00687_no_sa_t1.png,brisc2025_test_00687_no_sa_t1.png,no_tumor,3,pituitary,False,0.2857717,0.0022222092,0.71200615,8.048741e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00688_no_sa_t1.png,brisc2025_test_00688_no_sa_t1.png,no_tumor,3,pituitary,False,0.29451102,0.0022455228,0.7032434,8.268807e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00689_no_sa_t1.png,brisc2025_test_00689_no_sa_t1.png,no_tumor,3,pituitary,False,0.2844017,0.0022146052,0.7133837,8.1240126e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00690_no_sa_t1.png,brisc2025_test_00690_no_sa_t1.png,no_tumor,3,pituitary,False,0.31250122,0.002405859,0.685093,8.857469e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00691_no_sa_t1.png,brisc2025_test_00691_no_sa_t1.png,no_tumor,3,pituitary,False,0.3122537,0.0024018288,0.6853445,8.8098286e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00692_no_sa_t1.png,brisc2025_test_00692_no_sa_t1.png,no_tumor,3,pituitary,False,0.29678434,0.00225268,0.700963,8.221692e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00693_no_sa_t1.png,brisc2025_test_00693_no_sa_t1.png,no_tumor,3,pituitary,False,0.29901397,0.0023127247,0.69867325,8.403312e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00694_no_sa_t1.png,brisc2025_test_00694_no_sa_t1.png,no_tumor,3,pituitary,False,0.30636016,0.0023629828,0.6912768,8.6662275e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00695_no_sa_t1.png,brisc2025_test_00695_no_sa_t1.png,no_tumor,3,pituitary,False,0.2913475,0.0022157268,0.70643675,8.038475e-11
