filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_03759_pi_ax_t1.jpg,brisc2025_train_03759_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03759_pi_ax_t1.png,c5de0aa9e0adb9c7d3e94228479b96f6aaaeaca521bc57aec49a247fe7790641,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03759_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03759_pi_ax_t1.png,3,3,pituitary,0.99959797,7.352578e-07,0.00040116525,1.6151903e-07,0.99959797
brisc2025_train_03761_pi_ax_t1.jpg,brisc2025_train_03761_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03761_pi_ax_t1.png,548cd5125beed486e139de3634db4dcf23c321d48b5ccd7c40513db4f009278f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03761_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03761_pi_ax_t1.png,3,3,pituitary,0.9994325,3.8862316e-07,0.0005671387,2.7990664e-08,0.9994325
brisc2025_train_03768_pi_ax_t1.jpg,brisc2025_train_03768_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03768_pi_ax_t1.png,662dc9fad6a39e36031be790e4bb18761c9bc3474f5bc587982e0e51deff1405,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03768_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03768_pi_ax_t1.png,3,3,pituitary,0.9873706,3.9309285e-05,0.012581672,8.321613e-06,0.9873706
brisc2025_train_03770_pi_ax_t1.jpg,brisc2025_train_03770_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03770_pi_ax_t1.png,4cd2207a82a255664bc6cc96855daa94da4cb8affd6e919e3ef51f196e5e5df7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03770_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03770_pi_ax_t1.png,3,3,pituitary,0.99954814,4.272118e-05,0.00040880364,3.1368538e-07,0.99954814
brisc2025_train_03773_pi_ax_t1.jpg,brisc2025_train_03773_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03773_pi_ax_t1.png,0a62519a926698e3094235b8a17785cdc624ff65ce79c66b5eb3d81305bc2d67,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03773_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03773_pi_ax_t1.png,3,3,pituitary,0.99999,1.5921604e-10,9.977974e-06,2.0370084e-08,0.99999
brisc2025_train_03776_pi_ax_t1.jpg,brisc2025_train_03776_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03776_pi_ax_t1.png,4d62d91117fc65fae4dc320473a8874037689c9a8be50cd227f9443b914398b8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03776_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03776_pi_ax_t1.png,3,3,pituitary,0.99981827,4.2804288e-08,0.00018156948,1.2607254e-07,0.99981827
brisc2025_train_03778_pi_ax_t1.jpg,brisc2025_train_03778_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03778_pi_ax_t1.png,8173535070c25d762a4d48c2d0503d3f44262d24c2bf896ec10904ad0c63f2a7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03778_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03778_pi_ax_t1.png,3,3,pituitary,0.99365777,8.02579e-06,0.006331167,3.0326573e-06,0.99365777
brisc2025_train_03791_pi_ax_t1.jpg,brisc2025_train_03791_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03791_pi_ax_t1.png,4579464b35711d2565a50f88f5bb5095546a6a089a432b5be9c9955b7747456d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03791_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03791_pi_ax_t1.png,3,3,pituitary,0.99999714,3.169613e-11,2.9072207e-06,3.9204964e-10,0.99999714
brisc2025_train_03803_pi_ax_t1.jpg,brisc2025_train_03803_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03803_pi_ax_t1.png,8420bb8691ff6db60d9cfa6ebe52eb887908f686515e3e261c7f26c132949005,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03803_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03803_pi_ax_t1.png,3,3,pituitary,0.99998796,1.1017949e-11,1.2093929e-05,4.8893533e-08,0.99998796
brisc2025_train_03810_pi_ax_t1.jpg,brisc2025_train_03810_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03810_pi_ax_t1.png,c8c19ccfc1303e9dd26313fee866072437d944554c81a510c2b4b77a0e8d0ce5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03810_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03810_pi_ax_t1.png,3,3,pituitary,0.9998117,1.4166892e-07,0.00018818941,4.326858e-09,0.9998117
brisc2025_train_03815_pi_ax_t1.jpg,brisc2025_train_03815_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03815_pi_ax_t1.png,8d069b9ea9fc37e000d8a854e5fbe845cb5feee0884179f961a07b536fbb62aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03815_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03815_pi_ax_t1.png,3,3,pituitary,0.9999515,3.1674077e-05,1.3731634e-05,3.1052011e-06,0.9999515
brisc2025_train_03817_pi_ax_t1.jpg,brisc2025_train_03817_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03817_pi_ax_t1.png,48276de05c27ebe673f6782a04a26ec64196ccd30875f6bf9e32b20a8db050ad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03817_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03817_pi_ax_t1.png,3,3,pituitary,0.9999993,2.6134095e-09,7.498445e-07,1.6438478e-10,0.9999993
brisc2025_train_03820_pi_ax_t1.jpg,brisc2025_train_03820_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03820_pi_ax_t1.png,3aa48dc87b01639c66569821f197a9681df3ac3dccadeafb69811a722e78b0b4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03820_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03820_pi_ax_t1.png,3,3,pituitary,0.9999492,5.142723e-09,5.07762e-05,6.1834866e-09,0.9999492
brisc2025_train_03821_pi_ax_t1.jpg,brisc2025_train_03821_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03821_pi_ax_t1.png,ced10a5a01cb4cd0b47392feb3c1b673dc1a33dc68af69333c3ee8a1df951c19,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03821_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03821_pi_ax_t1.png,3,3,pituitary,0.9998646,1.5255718e-07,0.00013530024,3.517885e-08,0.9998646
brisc2025_train_03837_pi_ax_t1.jpg,brisc2025_train_03837_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03837_pi_ax_t1.png,283fab2c9a0259b5348c9058246ab9f177a28f73a683676f9795f15b5a7d6afc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03837_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03837_pi_ax_t1.png,3,3,pituitary,0.9999633,3.1327996e-08,3.6712114e-05,1.6601085e-08,0.9999633
brisc2025_train_03838_pi_ax_t1.jpg,brisc2025_train_03838_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03838_pi_ax_t1.png,b94771b6211955ad4f768cd85e80fe97eea0e3f45e33325289165ffeae635866,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03838_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03838_pi_ax_t1.png,3,3,pituitary,0.99994934,4.935052e-09,5.0651382e-05,2.6933291e-09,0.99994934
brisc2025_train_03845_pi_ax_t1.jpg,brisc2025_train_03845_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03845_pi_ax_t1.png,1fa4832f992ad72fab13a481f6cbccfa6e67daf32af33677bd05ade98158d412,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03845_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03845_pi_ax_t1.png,3,3,pituitary,0.9999795,5.852223e-11,2.0466327e-05,6.7685986e-09,0.9999795
brisc2025_train_03850_pi_ax_t1.jpg,brisc2025_train_03850_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03850_pi_ax_t1.png,155b204e07d34bad5b7250644ef9f3c80d1d47d62653c117c78929aa0b02b443,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03850_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03850_pi_ax_t1.png,3,3,pituitary,0.9927239,8.066992e-07,0.007272935,2.3693078e-06,0.9927239
brisc2025_train_03864_pi_ax_t1.jpg,brisc2025_train_03864_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03864_pi_ax_t1.png,dab849140b486429e3763e3381fef6c290718ba82870e80038264e19bbcb7b17,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03864_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03864_pi_ax_t1.png,3,3,pituitary,0.9169872,0.0005018987,0.082510084,8.225096e-07,0.9169872
brisc2025_train_03865_pi_ax_t1.jpg,brisc2025_train_03865_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03865_pi_ax_t1.png,3ecda9413d53b2ce6b9f46f5730603028d7d607192e8c93c2a0c0c0d932e5171,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03865_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03865_pi_ax_t1.png,3,3,pituitary,0.99880254,0.00035240286,0.0008349753,1.0076922e-05,0.99880254
brisc2025_train_03868_pi_ax_t1.jpg,brisc2025_train_03868_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03868_pi_ax_t1.png,768d64dc5b61020b045cc30f7ce4e0d9b082266472c226296da6c875696400e2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03868_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03868_pi_ax_t1.png,3,3,pituitary,0.9995289,2.0870455e-05,0.00044971204,6.494097e-07,0.9995289
brisc2025_train_03869_pi_ax_t1.jpg,brisc2025_train_03869_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03869_pi_ax_t1.png,93192fe5666b9dc79cb659af97e18852315c1483245d3aebeda65968a2f2db96,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03869_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03869_pi_ax_t1.png,3,3,pituitary,0.99994314,6.22037e-08,5.6788318e-05,3.8953193e-08,0.99994314
brisc2025_train_03872_pi_ax_t1.jpg,brisc2025_train_03872_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03872_pi_ax_t1.png,d81e993e706045e6d7950a3ca07fa9268a4957b9ff0e3c84bb0be10ee345e5e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03872_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03872_pi_ax_t1.png,3,3,pituitary,0.999998,1.6643921e-12,2.0479038e-06,3.3310316e-10,0.999998
brisc2025_train_03874_pi_ax_t1.jpg,brisc2025_train_03874_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03874_pi_ax_t1.png,0e746ed4aca4b1439885710cf7c5f51582460d3b495ea48a3c539054fe524c75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03874_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03874_pi_ax_t1.png,3,3,pituitary,0.99994516,6.2544353e-07,5.426216e-05,4.311389e-08,0.99994516
brisc2025_train_03876_pi_ax_t1.jpg,brisc2025_train_03876_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03876_pi_ax_t1.png,b5eca169ad1834fdbf50d5dfe169c73a0919a2dcc135973acd9a1134a0f67c25,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03876_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03876_pi_ax_t1.png,3,3,pituitary,0.99897075,7.784169e-07,0.0010283476,9.760551e-08,0.99897075
brisc2025_train_03880_pi_ax_t1.jpg,brisc2025_train_03880_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03880_pi_ax_t1.png,809b1a3d17025a675fcd20a6901639950e276003c1cff5d11bc27f6d6a4c3f29,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03880_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03880_pi_ax_t1.png,3,3,pituitary,0.99927753,1.4740655e-10,0.0007222237,1.9728233e-07,0.99927753
brisc2025_train_03897_pi_ax_t1.jpg,brisc2025_train_03897_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03897_pi_ax_t1.png,218396ad947642c0349a685b28840e3cff7b600deac1e540cacf2db6ea0538b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03897_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03897_pi_ax_t1.png,3,3,pituitary,0.9999995,2.4658485e-11,4.2926905e-07,4.5627285e-08,0.9999995
brisc2025_train_03899_pi_ax_t1.jpg,brisc2025_train_03899_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03899_pi_ax_t1.png,1de1b8b7a58742f393421eb55c203a9ecb990e11574bcda26ad3227fb75d3727,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03899_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03899_pi_ax_t1.png,3,3,pituitary,0.9996306,2.5924878e-08,0.00036850094,8.884938e-07,0.9996306
brisc2025_train_03900_pi_ax_t1.jpg,brisc2025_train_03900_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03900_pi_ax_t1.png,70b889d37c615fdf56e361c3c48761bd1d87d4ff96079b487aff645214674ebb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03900_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03900_pi_ax_t1.png,3,3,pituitary,0.99997294,2.5104141e-08,2.6869433e-05,9.627091e-08,0.99997294
brisc2025_train_03901_pi_ax_t1.jpg,brisc2025_train_03901_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03901_pi_ax_t1.png,96ec0162d6e670af8c73e2079c8f4a8f6c1dd1e05bf998cd408c869c935bd115,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03901_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03901_pi_ax_t1.png,3,3,pituitary,0.9999989,5.472305e-12,1.0722918e-06,2.208677e-11,0.9999989
brisc2025_train_03904_pi_ax_t1.jpg,brisc2025_train_03904_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03904_pi_ax_t1.png,6b01920202a8fcb9c1d8be891edde76ecd87e4ea43561d187a086497da9f7846,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03904_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03904_pi_ax_t1.png,3,3,pituitary,0.9999378,1.0904421e-07,6.211893e-05,2.4427258e-08,0.9999378
brisc2025_train_03905_pi_ax_t1.jpg,brisc2025_train_03905_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03905_pi_ax_t1.png,bb6c8979fc83874dd83dad0be92cbdedf1ca950747994b11ca2e47629abc4c1f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03905_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03905_pi_ax_t1.png,3,3,pituitary,0.99981517,3.667957e-08,0.00018476849,5.507642e-08,0.99981517
brisc2025_train_03916_pi_ax_t1.jpg,brisc2025_train_03916_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03916_pi_ax_t1.png,2cfdbb9ec9817e1c3d082e05bafbda873564cd306a497c5d766ffe5ce0ed1f57,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03916_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03916_pi_ax_t1.png,3,3,pituitary,0.9992317,2.420039e-07,0.00076803035,3.3160745e-08,0.9992317
