filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00761_pi_ax_t1.jpg,brisc2025_test_00761_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00761_pi_ax_t1.png,1eba413dbc9fa7673b0c6b426939faab8ba9e0f842c14b991f2518641b406787,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00761_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99750715,True,8.582719e-07,0.002485178,6.723986e-06,0.99750715
brisc2025_test_00762_pi_ax_t1.jpg,brisc2025_test_00762_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00762_pi_ax_t1.png,4dea367845c52fb521f3bff1cb98eda4ccad9c29c40a30491c8b4d462d4c9da6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00762_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999968,True,7.998938e-10,3.1099949e-06,1.5985806e-07,0.9999968
brisc2025_test_00763_pi_ax_t1.jpg,brisc2025_test_00763_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00763_pi_ax_t1.png,d45038bab0737f6d1911913a0500e690c2845fe6852104a7635becca0b2e7160,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00763_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9905627,True,0.0014806752,0.007893934,6.2702005e-05,0.9905627
brisc2025_test_00764_pi_ax_t1.jpg,brisc2025_test_00764_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00764_pi_ax_t1.png,4535969c45187e5663a63de766bbbbe87b7534c34a84e5f44b1ca9620acaa5c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00764_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99872965,True,1.9443075e-07,0.0012516892,1.8498791e-05,0.99872965
brisc2025_test_00765_pi_ax_t1.jpg,brisc2025_test_00765_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00765_pi_ax_t1.png,6ed207453a197ca96066484bab2e34c76e1a8adbb14692652586d0bbd989b790,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00765_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99825805,True,2.6106325e-06,0.0016750239,6.424502e-05,0.99825805
brisc2025_test_00766_pi_ax_t1.jpg,brisc2025_test_00766_pi_ax_t1.png,pituitary,pi,axial,ax,test,256,256,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00766_pi_ax_t1.png,6b48d10b8c124e4cd84a711752ce4617a38c11ff3681df8745325d416706e854,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00766_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999999,True,7.1909083e-09,4.3468674e-08,9.755188e-08,0.9999999
brisc2025_test_00767_pi_ax_t1.jpg,brisc2025_test_00767_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00767_pi_ax_t1.png,dea4378a1a4a20183a6941524e87d8380b2628294422fb56ddc02ef625f71dc8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00767_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9947915,True,5.807081e-06,0.0050731697,0.00012944468,0.9947915
brisc2025_test_00768_pi_ax_t1.jpg,brisc2025_test_00768_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00768_pi_ax_t1.png,7fbaed956704c6763066fddbd9cf7df33d62764d2578797dd67f35ef4ec0f6e9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00768_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999875,True,1.8089504e-09,1.2254444e-05,2.3075307e-07,0.9999875
brisc2025_test_00769_pi_ax_t1.jpg,brisc2025_test_00769_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00769_pi_ax_t1.png,d8d3701f96bba89d449ec1f7247692c57f49a5df6e86ad14b7c8bdbc07e1a3f0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00769_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99996865,True,6.372567e-11,3.125194e-05,7.88385e-08,0.99996865
brisc2025_test_00770_pi_ax_t1.jpg,brisc2025_test_00770_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00770_pi_ax_t1.png,a031934c10357e77bf0e82ef4f14aebd4e048cb14f655f68bf776c83ed8b852e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00770_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99974185,True,2.738302e-07,0.0002565323,1.3699232e-06,0.99974185
brisc2025_test_00771_pi_ax_t1.jpg,brisc2025_test_00771_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00771_pi_ax_t1.png,d679b0a86ae1e498256247b1609e948683c2a03b145865b4f5aca4059ef75d47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00771_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99935764,True,7.033189e-07,0.00058323063,5.834735e-05,0.99935764
brisc2025_test_00772_pi_ax_t1.jpg,brisc2025_test_00772_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00772_pi_ax_t1.png,b751bfe6695a51df7ccbcdf1342497914d79b4dccb42098f702e639529cba7df,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00772_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99993217,True,3.659483e-08,6.574039e-05,2.0502662e-06,0.99993217
brisc2025_test_00773_pi_ax_t1.jpg,brisc2025_test_00773_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00773_pi_ax_t1.png,fb424c61ecbca46e066ef224a840007eaa83ef511a84a5f2495fae72d7df6212,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00773_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999845,True,9.969866e-09,1.39723015e-05,1.5682738e-06,0.9999845
brisc2025_test_00774_pi_ax_t1.jpg,brisc2025_test_00774_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00774_pi_ax_t1.png,454be562f083d3cdbe35b8016808677ba71e86ecfaaf8287035a7ffca011ea83,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00774_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999037,True,2.3076586e-07,9.339363e-05,2.7357476e-06,0.9999037
brisc2025_test_00775_pi_ax_t1.jpg,brisc2025_test_00775_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00775_pi_ax_t1.png,85d47067c95480cfa6350735b8ddd869ff7c3695945d8d8bf6b149e40852c5fa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00775_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9996456,True,1.3680777e-07,0.00035183158,2.3657376e-06,0.9996456
brisc2025_test_00776_pi_ax_t1.jpg,brisc2025_test_00776_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00776_pi_ax_t1.png,919a7c3a8a568c8c945931abb85c096c8f8419f85277a22bbe78b7468d07ec90,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00776_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.97633624,True,0.00052383484,0.019630997,0.0035088789,0.97633624
brisc2025_test_00777_pi_ax_t1.jpg,brisc2025_test_00777_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00777_pi_ax_t1.png,66230e4140ffaa165a6f365726454453eff2bbfd60cecd145556bcc56a620a30,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00777_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9971643,True,8.052326e-07,0.0027737762,6.115538e-05,0.9971643
brisc2025_test_00778_pi_ax_t1.jpg,brisc2025_test_00778_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00778_pi_ax_t1.png,3b557827713ec26db6cafa089106bfbb234f0476e15edc9ff9a23a96c76a0df2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00778_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99859506,True,1.4023777e-07,0.0013940838,1.0700509e-05,0.99859506
brisc2025_test_00779_pi_ax_t1.jpg,brisc2025_test_00779_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00779_pi_ax_t1.png,b3f9ecd587356ec597d864015d64be0bc31c0e1072e7d9a3ce7e3cac3b8d75aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00779_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9998642,True,2.3281167e-08,0.00012643226,9.313934e-06,0.9998642
brisc2025_test_00780_pi_ax_t1.jpg,brisc2025_test_00780_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00780_pi_ax_t1.png,ce5abe8ae8c93bbf6a823145616a2b1a6d1c72b3b8dc0ebc4922fbbb7a061e92,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00780_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9976241,True,2.3755279e-06,0.00227048,0.00010315965,0.9976241
brisc2025_test_00781_pi_ax_t1.jpg,brisc2025_test_00781_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00781_pi_ax_t1.png,84697c8cda723f36c39e8f016cad4c44bcbda314b5f8cf15d2e0ad9341f31cc6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00781_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99796593,True,3.0903746e-05,0.0019995992,3.5321386e-06,0.99796593
brisc2025_test_00782_pi_ax_t1.jpg,brisc2025_test_00782_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00782_pi_ax_t1.png,800b425efc6aa88e022b97340800b8b4e83892476581e7d7d6e1229174f76fe9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00782_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99998236,True,4.786772e-08,1.5102887e-05,2.466288e-06,0.99998236
brisc2025_test_00783_pi_ax_t1.jpg,brisc2025_test_00783_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00783_pi_ax_t1.png,842978379dc6291e7071ea4e833aad8844356793385f85fcbb68cd4c79195054,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00783_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999206,True,9.9287014e-08,7.87286e-05,5.473127e-07,0.9999206
brisc2025_test_00784_pi_ax_t1.jpg,brisc2025_test_00784_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00784_pi_ax_t1.png,bc4e34e05cbe073f28b8db938bf363cc6f2bfd6607c21b15f39210bed50e8ed8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00784_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999541,True,1.03741025e-08,4.4804336e-05,1.0734715e-06,0.9999541
brisc2025_test_00785_pi_ax_t1.jpg,brisc2025_test_00785_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00785_pi_ax_t1.png,667357134bae1c923b9f10d29a5acb1f7b22f5e30ea999dfb967e5226fe80db9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00785_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9909683,True,1.5682735e-06,0.009028076,2.1503365e-06,0.9909683
brisc2025_test_00786_pi_ax_t1.jpg,brisc2025_test_00786_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00786_pi_ax_t1.png,c90909b94bba2f69789aac31f3ac68f2f32ee5bb7c9c30320a5112b0710e8474,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00786_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.702542,True,0.00012043669,0.2531259,0.044211593,0.702542
brisc2025_test_00787_pi_ax_t1.jpg,brisc2025_test_00787_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00787_pi_ax_t1.png,6dfa304ebe99872c0a4457248c6b88c5e6bcaf9ef3820d0e72fc3b1c850ce690,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00787_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9987883,True,1.9679517e-07,0.0011816528,2.9942508e-05,0.9987883
brisc2025_test_00788_pi_ax_t1.jpg,brisc2025_test_00788_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00788_pi_ax_t1.png,9eed3fffacd046403a61b274c9221224ad1c0e6df4eb7b6cd60dabe3c71f182e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00788_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999981,True,6.1270122e-09,1.8890009e-06,4.6900908e-08,0.9999981
brisc2025_test_00789_pi_ax_t1.jpg,brisc2025_test_00789_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00789_pi_ax_t1.png,4e3bc805aeac76612a1f994825b0bc7b5fda3006f2f97be4a303638c1a61193b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00789_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.935172,True,0.0008847889,0.06372454,0.0002185787,0.935172
brisc2025_test_00790_pi_ax_t1.jpg,brisc2025_test_00790_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00790_pi_ax_t1.png,586aae9d15a191d16b25237406f4b67b3e3347147f62ed34d25717d2c7303279,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00790_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9960167,True,9.840799e-06,0.0037737167,0.00019966463,0.9960167
brisc2025_test_00791_pi_ax_t1.jpg,brisc2025_test_00791_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00791_pi_ax_t1.png,748ad533c3bfffd7e741b04ef5748249d4ec5f1416fdd3b65bfd23bc2a4be0b4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00791_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99990094,True,2.5817e-08,9.708466e-05,1.9112026e-06,0.99990094
brisc2025_test_00792_pi_ax_t1.jpg,brisc2025_test_00792_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00792_pi_ax_t1.png,b4a03e14b35148ecf08b71bd73b9e288c868d15a084a0914a32609dc3cf61344,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00792_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9990662,True,6.1482744e-05,0.0008710927,1.3196012e-06,0.9990662
brisc2025_test_00793_pi_ax_t1.jpg,brisc2025_test_00793_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00793_pi_ax_t1.png,0cc81d1c6acf5ca19e5af705ff2a5aaf5dc41356b19b0b294f9d8a4d5acfa299,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00793_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999838,True,3.6926512e-10,1.5317575e-05,8.9728957e-07,0.9999838
brisc2025_test_00794_pi_ax_t1.jpg,brisc2025_test_00794_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00794_pi_ax_t1.png,c0ce56d12354720b64be1c61ace7947401d51af5495bbb12f382e1387dd508c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00794_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9993166,True,4.2417007e-08,0.0006782331,5.0907497e-06,0.9993166
brisc2025_test_00795_pi_ax_t1.jpg,brisc2025_test_00795_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00795_pi_ax_t1.png,8fe71c80fe5e4dd532b1985a81b130733bfbda876c4d7a6e399863fc67a8e2b6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00795_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99990726,True,9.294032e-08,9.1864335e-05,8.8876175e-07,0.99990726
brisc2025_test_00796_pi_ax_t1.jpg,brisc2025_test_00796_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00796_pi_ax_t1.png,53fd559356f321ae89f1cf7b8008c7e920b48a6bfcd0f8dad13a638bb769f075,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00796_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9964378,True,0.0009950821,0.0024281722,0.00013896725,0.9964378
brisc2025_test_00797_pi_ax_t1.jpg,brisc2025_test_00797_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00797_pi_ax_t1.png,01cfe90cf0aab47f6490ef437197f7d20b3bef33dc17f45088a23c4e4da641a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00797_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9924597,True,8.362825e-05,0.007132831,0.00032383547,0.9924597
brisc2025_test_00798_pi_ax_t1.jpg,brisc2025_test_00798_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00798_pi_ax_t1.png,1dec47998d3abb0e27557dcc6cde3d837c4e35093e1dfde578bcc41178303c2e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00798_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9938018,True,7.652173e-06,0.0061673634,2.3173701e-05,0.9938018
brisc2025_test_00799_pi_ax_t1.jpg,brisc2025_test_00799_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00799_pi_ax_t1.png,0f54a7f4b7bc0a0c64717e5021e545a78bc6185b411b74745c812f26015cf7df,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00799_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.9999058,True,3.2072177e-07,8.948723e-05,4.3530504e-06,0.9999058
brisc2025_test_00800_pi_ax_t1.jpg,brisc2025_test_00800_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00800_pi_ax_t1.png,7c4b1dac5be8fb63f16d3faf70a40f9aae1219461195eba5223d9630229c91f7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00800_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99995196,True,1.2663814e-08,4.451127e-05,3.4744698e-06,0.99995196
brisc2025_test_00801_pi_ax_t1.jpg,brisc2025_test_00801_pi_ax_t1.png,pituitary,pi,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00801_pi_ax_t1.png,3f29ffd962e855d316553d6bec436a02ee796f64c07fb6270f862261c2b571f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00801_pi_ax_t1.jpg,official_test,3,3,pituitary,3,pituitary,0.99990904,True,2.3690209e-08,8.8925175e-05,1.9731074e-06,0.99990904
