filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00862_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00862_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",3460,True,208,264,311,343,104,80,8320,0.03173828125,PASS
brisc2025_test_00863_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00863_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,249,250,251,252,253,254,255",2007,True,208,232,295,279,88,48,4224,0.01611328125,PASS
brisc2025_test_00864_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00864_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2142,True,208,232,295,279,88,48,4224,0.01611328125,PASS
brisc2025_test_00865_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00865_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2231,True,208,280,287,327,80,48,3840,0.0146484375,PASS
brisc2025_test_00866_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00866_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2535,True,216,264,303,319,88,56,4928,0.018798828125,PASS
brisc2025_test_00867_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00867_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1347,True,240,272,287,319,48,48,2304,0.0087890625,PASS
brisc2025_test_00868_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00868_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",2552,True,232,200,303,271,72,72,5184,0.019775390625,PASS
brisc2025_test_00869_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00869_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4144,True,216,192,311,279,96,88,8448,0.0322265625,PASS
brisc2025_test_00870_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00870_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",5088,True,208,184,303,279,96,96,9216,0.03515625,PASS
brisc2025_test_00871_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00871_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",7264,True,208,216,319,319,112,104,11648,0.04443359375,PASS
brisc2025_test_00872_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00872_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",5088,True,208,232,303,311,96,80,7680,0.029296875,PASS
brisc2025_test_00873_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00873_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,247,248,249,250,251,252,253,254,255",6130,True,208,272,303,375,96,104,9984,0.0380859375,PASS
brisc2025_test_00874_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00874_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",2306,True,224,224,295,279,72,56,4032,0.015380859375,PASS
brisc2025_test_00875_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00875_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2988,True,232,280,295,351,64,72,4608,0.017578125,PASS
brisc2025_test_00876_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00876_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",1035,True,232,248,271,287,40,40,1600,0.006103515625,PASS
brisc2025_test_00877_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00877_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5515,True,224,208,287,343,64,136,8704,0.033203125,PASS
brisc2025_test_00878_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00878_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",3533,True,232,224,311,311,80,88,7040,0.02685546875,PASS
brisc2025_test_00879_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00879_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1848,True,224,256,295,311,72,56,4032,0.015380859375,PASS
brisc2025_test_00880_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00880_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2122,True,224,256,287,319,64,64,4096,0.015625,PASS
brisc2025_test_00881_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00881_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",13487,True,192,200,311,375,120,176,21120,0.08056640625,PASS
brisc2025_test_00882_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00882_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",3742,True,200,240,303,311,104,72,7488,0.028564453125,PASS
brisc2025_test_00883_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00883_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3872,True,224,280,303,367,80,88,7040,0.02685546875,PASS
brisc2025_test_00884_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00884_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",5753,True,208,216,311,311,104,96,9984,0.0380859375,PASS
brisc2025_test_00885_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00885_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3624,True,208,232,287,311,80,80,6400,0.0244140625,PASS
brisc2025_test_00886_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00886_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",596,True,240,264,279,287,40,24,960,0.003662109375,PASS
brisc2025_test_00887_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00887_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2254,True,216,248,279,303,64,56,3584,0.013671875,PASS
brisc2025_test_00888_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00888_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,250,251,252,253,254,255",766,True,224,312,279,335,56,24,1344,0.005126953125,PASS
brisc2025_test_00889_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00889_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",1441,True,232,232,295,271,64,40,2560,0.009765625,PASS
brisc2025_test_00890_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00890_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",921,True,256,232,287,271,32,40,1280,0.0048828125,PASS
brisc2025_test_00891_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00891_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4017,True,224,216,295,303,72,88,6336,0.024169921875,PASS
brisc2025_test_00892_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00892_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2465,True,232,280,287,351,56,72,4032,0.015380859375,PASS
brisc2025_test_00893_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00893_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4476,True,208,248,287,335,80,88,7040,0.02685546875,PASS
brisc2025_test_00894_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00894_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7128,True,208,248,319,351,112,104,11648,0.04443359375,PASS
brisc2025_test_00895_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00895_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2014,True,248,304,303,359,56,56,3136,0.011962890625,PASS
brisc2025_test_00896_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00896_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4800,True,224,288,303,383,80,96,7680,0.029296875,PASS
brisc2025_test_00897_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00897_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1984,True,224,280,287,327,64,48,3072,0.01171875,PASS
brisc2025_test_00898_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00898_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",3071,True,216,216,287,287,72,72,5184,0.019775390625,PASS
brisc2025_test_00899_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00899_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1527,True,208,232,279,263,72,32,2304,0.0087890625,PASS
brisc2025_test_00900_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00900_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2223,True,232,256,295,327,64,72,4608,0.017578125,PASS
brisc2025_test_00901_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00901_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3990,True,224,256,295,335,72,80,5760,0.02197265625,PASS
brisc2025_test_00902_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00902_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1471,True,216,248,271,287,56,40,2240,0.008544921875,PASS
brisc2025_test_00903_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00903_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",944,True,216,248,263,279,48,32,1536,0.005859375,PASS
brisc2025_test_00904_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00904_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,246,249,250,251,252,253,254,255",9373,True,208,232,319,351,112,120,13440,0.05126953125,PASS
brisc2025_test_00905_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00905_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3700,True,184,232,303,303,120,72,8640,0.032958984375,PASS
brisc2025_test_00906_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00906_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3403,True,232,232,303,311,72,80,5760,0.02197265625,PASS
brisc2025_test_00907_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00907_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6822,True,224,232,303,367,80,136,10880,0.04150390625,PASS
brisc2025_test_00908_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00908_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4972,True,216,264,303,367,88,104,9152,0.034912109375,PASS
brisc2025_test_00909_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00909_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1835,True,224,224,279,279,56,56,3136,0.011962890625,PASS
brisc2025_test_00910_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00910_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2383,True,216,296,279,351,64,56,3584,0.013671875,PASS
brisc2025_test_00911_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00911_pi_co_t1.png,True,True,256,256,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",512,True,104,136,143,159,40,24,960,0.0146484375,PASS
brisc2025_test_00912_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00912_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,250,251,252,253,254,255",1617,True,232,248,279,287,48,40,1920,0.00732421875,PASS
brisc2025_test_00913_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00913_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4608,True,216,240,287,335,72,96,6912,0.0263671875,PASS
brisc2025_test_00914_pi_co_t1.jpg,pituitary,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00914_pi_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3849,True,216,232,303,319,88,88,7744,0.029541015625,PASS
brisc2025_test_00915_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00915_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1564,True,168,272,239,319,72,48,3456,0.01318359375,PASS
brisc2025_test_00916_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00916_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2058,True,184,272,255,327,72,56,4032,0.015380859375,PASS
brisc2025_test_00917_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00917_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2344,True,168,272,223,335,56,64,3584,0.013671875,PASS
brisc2025_test_00918_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00918_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",780,True,192,312,231,351,40,40,1600,0.006103515625,PASS
brisc2025_test_00919_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00919_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1617,True,200,256,247,303,48,48,2304,0.0087890625,PASS
brisc2025_test_00920_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00920_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",4025,True,176,264,255,335,80,72,5760,0.02197265625,PASS
brisc2025_test_00921_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00921_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4331,True,264,216,343,319,80,104,8320,0.03173828125,PASS
brisc2025_test_00922_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00922_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",5329,True,264,208,335,303,72,96,6912,0.0263671875,PASS
brisc2025_test_00923_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00923_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2842,True,264,224,327,295,64,72,4608,0.017578125,PASS
brisc2025_test_00924_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00924_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1284,True,272,248,327,287,56,40,2240,0.008544921875,PASS
brisc2025_test_00925_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00925_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",5796,True,264,240,343,343,80,104,8320,0.03173828125,PASS
brisc2025_test_00926_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00926_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",1567,True,240,264,303,319,64,56,3584,0.013671875,PASS
brisc2025_test_00927_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00927_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2492,True,248,256,311,319,64,64,4096,0.015625,PASS
brisc2025_test_00928_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00928_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1875,True,272,256,335,303,64,48,3072,0.01171875,PASS
brisc2025_test_00929_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00929_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",821,True,264,232,295,279,32,48,1536,0.005859375,PASS
brisc2025_test_00930_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00930_pi_sa_t1.png,True,True,256,256,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",391,True,136,136,159,159,24,24,576,0.0087890625,PASS
brisc2025_test_00931_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00931_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3481,True,288,248,351,327,64,80,5120,0.01953125,PASS
brisc2025_test_00932_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00932_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2047,True,280,280,343,327,64,48,3072,0.01171875,PASS
brisc2025_test_00933_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00933_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",1628,True,264,224,319,271,56,48,2688,0.01025390625,PASS
brisc2025_test_00934_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00934_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",3186,True,264,240,327,319,64,80,5120,0.01953125,PASS
brisc2025_test_00935_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00935_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",1483,True,256,240,303,287,48,48,2304,0.0087890625,PASS
brisc2025_test_00936_pi_sa_t1.jpg,pituitary,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00936_pi_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",693,True,264,264,303,287,40,24,960,0.003662109375,PASS
