external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1543.jpg,notumor,c7b4e3cf414a41e86aa97f3b545d838c68e71f4f60ec6ad4f022e1a9787ad615,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00549_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1544.jpg,notumor,81d4861d3ddea2cef9ae3b05eb4d74e2f3a683ae12759709d5f3bbb00a4b4cf2,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04515_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1545.jpg,notumor,4be46025cb2112b40d1497a46e6dabe1eebeaca23a1002054f048faf7bf9e00c,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01822_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1546.jpg,notumor,647016c386f3ae6c0a15cb921658e3b7aaeaa42dfd95ff9767659d0bbf2c4aac,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00697_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1547.jpg,notumor,d33a7ce5b76fc87bc3d49ec4361231a912fd3b53e1c99bb1446fa0373043e632,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02936_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1548.jpg,notumor,ac1aaaf8b30e47c354256e5927557f421d30cf450b47c733b4e1257b504aea6e,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00031_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1549.jpg,notumor,557a3da2b31234d856fed5b75609f1912d5dcf55fb43f480afc2e33c7922c9ca,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03770_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1550.jpg,notumor,3417074c8e7cba2822aa2cb287f01da6890657b5f3aabd6a0eee96583060f2b7,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00144_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1551.jpg,notumor,8bdd4e2d01b2fa134d75ef8a288b26e1141f051a2667d96e669f703c961dce99,False,18,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1552.jpg,notumor,dfe7b20bdec906a58d4fa0f654517f242f16cb2d1108b48efa7a5313d0fa16fa,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03501_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1553.jpg,notumor,123aa8352a75908753af34820a7cba09e767b5ec1cd2ccfbeb2c1ed19cee63c4,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00012_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1555.jpg,notumor,504d8545b0240ce254c27126839b01a6cd02708c54d43b9a64f7bb9f51fd66a8,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00332_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1556.jpg,notumor,d0f62a8e0c35721c6e45d29acb29b3a004e0110b0104d2d6b6542d1c36b7dd70,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00867_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1557.jpg,notumor,66cf44c4bcdb602b8eb54299c372ad4651d584256b299a37fa33bd6e34de5623,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02669_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1558.jpg,notumor,64d1043b3ea471dd75e9b08608139f882b3ccb0a3960b1e2d70d7fa6420c50bc,False,18,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02753_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1560.jpg,notumor,b3fcbb4f24dbd60420c5a2d7ec22a59a173cf4677e974e80dac502bf98854174,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1561.jpg,notumor,bfa3666c2074babb1a0e2cab2cc0b1a65016868c5ad6f0f09329d293fc5e2342,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01474_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1562.jpg,notumor,1fccd3a6a43116639b074edb8091a79dc1c69e70d874e5b37b7de9b26a006646,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1563.jpg,notumor,4217bfda3bf82b72449054da0d46a9729730469fa0aec2469b025535ad083e73,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1564.jpg,notumor,8448ac788ebc320ae7a740f621dc2273d2de11e7626a3b5b808dbe0fbe09ad7a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00136_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1566.jpg,notumor,f6ab3e901249c72332319a76f20be64e926963b2cc414ede499b6102e77b5144,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1567.jpg,notumor,180b5aeb440f2b9159c18b3a779899a6bb7468620b189aba07542316455dc2a2,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1568.jpg,notumor,d511535c3291abb3c9b59f66b54c520d1fbf5351d5df708f8995f09d080f8406,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03477_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1569.jpg,notumor,ca149c708aa3c50e833a7e856fea640369165be97f86db541b6664c0829f03b5,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00741_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1572.jpg,notumor,23770d2115f2f7c96d7049d9a1164741c51d0d94b3e84014417c4193ae92a0f4,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00833_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1573.jpg,notumor,2f55389378b9e73ba5cc030cb06bc632e830297fae8f8b8f97b892539d4cb789,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00310_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1575.jpg,notumor,2f95bd846364422890bf40abcd7d2dd2e7da0709b03b7a59d375012d86e31229,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03558_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1577.jpg,notumor,4ae2490f4fb6db9cc2329147ae59405cdd895ea1e8de345ebecbddd54c3f577f,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02792_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1578.jpg,notumor,f3afc0bf5c997e94602eb7861712371216df4555078eb243eea398a72f63f14f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01211_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1579.jpg,notumor,9fc55439b77dd011a88f7961674ba35dc01a844e6196ad256e536416bca1f3b1,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03710_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1581.jpg,notumor,a5076e3031bddc525b1a7cbeb5f9bf61e55e573baac341afcd47a041b35e190e,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1582.jpg,notumor,c12ea8908e5e22085e140a983cc142efd0aabad96b1b476e8a857f01c42890a6,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1583.jpg,notumor,8d5e879f3033583cd6c83267a81f7c9803911932d3b15bf915a7ec078e0a88b3,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1584.jpg,notumor,a9cffd478d8a8dc9b16d983236f8fbd51a960fc28c3c5cb87df1002f3cda6d96,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00055_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1585.jpg,notumor,ca4e9e0acba47a238ef96cb575aff911c82768061ef59fa61445e5562815ba30,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00251_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1586.jpg,notumor,88fd43557e962b670d0e1fa812720479871f37275c60ad23faf233e9a7940854,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01437_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\45 no.jpg,notumor,1baef946656a32a680aea48c0b6536e74e5f9cc5bb69ceeb549b7247dea39184,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02159_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\46 no.jpg,notumor,cadc69402b71fdafac567216ada1281c48858cc5bde7b3b941fdf9c6bca09202,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00061_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\47 no.jpg,notumor,5cf2ebb7d8f93d7919b38b2e52a8d08a8843fbc3a019e10dda1e5fd24d2b6c9f,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\49 no.jpg,notumor,a638ba6f81ce54a12698eeb5abda3ad60665ecb817d3d94ebeb5ffc73aff5a38,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01539_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1201.jpg,pituitary,55654e36ee5c4284f8e11fd91771068e6058345785b6389fa3fde71bcb608ec7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04700_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1202.jpg,pituitary,4435f8b50b0cc4760aeab92029dcfe9b6260594dffbc173539d9d92344c55183,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04737_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1203.jpg,pituitary,a87212ebe8d43de169e309b8006f0251f018dec78019eb8714ba82fd944b8a6b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04346_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1204.jpg,pituitary,2f82b333c45ee78aaf0dbf4e17ad435fea8cac44d227a12549023393533e334a,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04754_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1205.jpg,pituitary,d5042271727935ab12ac18dd6ec9296e03be6a2bc78decbf917ab70757f18ee5,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04337_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1206.jpg,pituitary,189bddc7349dd11c38e77f829bf8bf8cfc8275bc9447979d8297d922097ad23e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04960_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1207.jpg,pituitary,57469c3cfca51b279447442ed2cde44faad4e7cc3037e6ecca2bbff6ca4da2ac,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04313_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1208.jpg,pituitary,b5bae29d29bcf7d8c9ed69fbe44dffbe27290f70fe1afb32523e01586efb0029,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03891_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1209.jpg,pituitary,c7a9ef026600f623c0c25d0a3f3d98f17e8c14188a67337ad81a0a13349fb7b3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00825_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1210.jpg,pituitary,71973a206f52c27822669da8c84c1ba3739b0e8853c0f1fe059992758be3c30e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04300_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1218.jpg,pituitary,a0d7ba2cfa7c29a4a97c22d3ed408c30ed1abe0cb31245bfdb5b8269801626d0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04136_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1219.jpg,pituitary,6ec8347cb90733f2f70baafdcc46598d5dcbcced6a0a6771dc9ce778bcf01cc1,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04694_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1220.jpg,pituitary,d2e92e0e040b200dd9188ec4901e501953bee134d5d0e1f7a99e0ece760ca21e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03736_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1221.jpg,pituitary,deff32f58b9a012bfc471da5c591f0392402dea1a8a5cfc7cbba1bff1e60977e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03856_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1222.jpg,pituitary,9c61339ca38f7cc7ea935aa02512bf815c1a21342ed0cd8bf5b290b41f413a76,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04200_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1223.jpg,pituitary,d7ce32b8cd5ac77f66125861c4199fd584f14c0e74e15f6121bc4e38c96d48ae,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04061_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1224.jpg,pituitary,4d727d308abfedf42d1f7d13ef7f06bc63e33caaf56fdb8659c1c95e950af11b,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03731_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1225.jpg,pituitary,57ac1f036c492eab3d0f369f1aad57f1c0e1110e8ef6877731bf54946b88b828,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03916_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1226.jpg,pituitary,1213554e9b9f40009887aebd782d9d3f4c7afb04faba54bdf8a91a98f2d0e0cf,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03577_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1227.jpg,pituitary,9aaa667bc5a91af8feffaf194d4a66fcbd5fb9a0e805e357f472dfb3dd17ea51,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04376_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1228.jpg,pituitary,00fd366611394b279f469f13ba6a22f8b474c71e77eaad53e540c3c93840b3c8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03598_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1229.jpg,pituitary,ae81ce6ad8d2364b860423a496a8cbd9ad15127663cb9a83cac649b8e47c82cd,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04443_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1230.jpg,pituitary,7812e6c82991909ea5a6f54fdf97e12ab631ed3aeb8e8f4f04c6e1c5db0381ea,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04896_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1231.jpg,pituitary,d9acfdda3ee8da19fb3a713b5cf267658e0b30c8b199c967202053edce44b1c9,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04876_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1232.jpg,pituitary,69bbf834763facad2aecb7346290829c2594fc7151ad98b34ecbd1624a160df3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04696_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1233.jpg,pituitary,5942c3a0fae7bf4321e8c66bd2b2d25edf9046a3d71f5fb4946b047f8976ebd5,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03552_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1234.jpg,pituitary,e785ae5a1f3b2ff4a1d77a309b66b1ddf03d7330461c67299a27b1e610f2a347,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04784_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1235.jpg,pituitary,7b38fdcccb15fb62341d65d5ffaa5f267a4e4c5bdb84ec16de1853deeafd9087,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03796_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1236.jpg,pituitary,f40889be0b27212cc1b236b9a39d6154ce4c813ff278c9f91f8e9638a4c88212,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04306_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1237.jpg,pituitary,adb9e933894a8f55d7a0838803141ece59e3df7af346a37f6dd15224d8d7c23e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04089_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1238.jpg,pituitary,48e5690ebfcf338c487333517c4df74a7b89df85e451e729d548f8958253e3af,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04231_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1239.jpg,pituitary,e9766f040a5f1ad2dbece5fe1535027f60aae1421c15b82d968487fe256ec2f0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04885_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1240.jpg,pituitary,6bd548de4bbc8552f9044b1742868708beca7222db01b0b375232dacb90d22bc,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04838_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1241.jpg,pituitary,01eae97a8bf948d3b3a4390b13413279d6df56072fc9ec7e0ec4e53d172e494b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04433_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\pituitary\1242.jpg,pituitary,ade38e507711dd6e240e55dad94b15130206e1acdf83ce4b960dd6f2044c8e4d,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04069_pi_co_t1.jpg
