filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_04819_pi_sa_t1.jpg,brisc2025_train_04819_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04819_pi_sa_t1.png,18119fd14ca164d7384283a9affa626cd8f5cc12877f9c46763ed165ffcf6466,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04819_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04819_pi_sa_t1.png,3,3,pituitary,0.99990296,5.2501422e-05,4.4493896e-05,3.3317675e-11,0.99990296
brisc2025_train_04823_pi_sa_t1.jpg,brisc2025_train_04823_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04823_pi_sa_t1.png,1c88854a283f9450f2e5e9ec08eb658db6ad83a65ba30af8933ba27c8091f66e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04823_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04823_pi_sa_t1.png,3,3,pituitary,0.9828403,1.6346821e-05,0.017091906,5.1417814e-05,0.9828403
brisc2025_train_04830_pi_sa_t1.jpg,brisc2025_train_04830_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04830_pi_sa_t1.png,cb34a1f2dbbe8fd0af471c14f440e1ea6ddcc05fef5ff5215b1e013858a98ea2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04830_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04830_pi_sa_t1.png,3,3,pituitary,0.9999635,9.3515075e-07,3.55708e-05,2.418422e-08,0.9999635
brisc2025_train_04838_pi_sa_t1.jpg,brisc2025_train_04838_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04838_pi_sa_t1.png,b3702b83372ee6b6cf7b20eae6f27492db189f52a599be79233e6622f256006a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04838_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04838_pi_sa_t1.png,3,3,pituitary,0.999816,0.00014933357,3.2938813e-05,1.8350166e-06,0.999816
brisc2025_train_04848_pi_sa_t1.jpg,brisc2025_train_04848_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04848_pi_sa_t1.png,a37663421e799bc285a51b683ac95315658860d8428d84ef55514e1256271bac,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04848_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04848_pi_sa_t1.png,3,3,pituitary,0.9996575,8.336451e-06,0.00033391773,2.3234317e-07,0.9996575
brisc2025_train_04853_pi_sa_t1.jpg,brisc2025_train_04853_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04853_pi_sa_t1.png,6683b8e26c19c245bafc3496a7b252d1bc1cf17cb716e4ad5ad78cde6a3dea88,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04853_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04853_pi_sa_t1.png,3,3,pituitary,0.99999976,9.0572634e-08,1.4099572e-07,1.0957273e-09,0.99999976
brisc2025_train_04857_pi_sa_t1.jpg,brisc2025_train_04857_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04857_pi_sa_t1.png,f291318a6b65f05cb19e20f2f1d686f1d82fd34bdd1415ebc294611cc000d447,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04857_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04857_pi_sa_t1.png,3,3,pituitary,0.99999905,1.5905252e-08,8.923247e-07,6.132041e-10,0.99999905
brisc2025_train_04859_pi_sa_t1.jpg,brisc2025_train_04859_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04859_pi_sa_t1.png,fd350eeb3529a13beb02489af5a22828385dc6b30798d3f497ca1fe92a887522,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04859_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04859_pi_sa_t1.png,3,3,pituitary,0.9995184,2.981268e-08,6.450354e-05,0.00041702198,0.9995184
brisc2025_train_04860_pi_sa_t1.jpg,brisc2025_train_04860_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04860_pi_sa_t1.png,59d781a5fc37a2aa21ae23a44c3f575e421ce3847b91dce8e40fde68f897f77d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04860_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04860_pi_sa_t1.png,3,3,pituitary,0.9973942,4.7173577e-07,0.0026050932,2.3094462e-07,0.9973942
brisc2025_train_04861_pi_sa_t1.jpg,brisc2025_train_04861_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04861_pi_sa_t1.png,5d1aa1c333b2f962207ecbed3184eef5c7b10fa722ccd37a5a304b7da4a31393,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04861_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04861_pi_sa_t1.png,3,3,pituitary,0.9999784,5.9145466e-09,1.759465e-05,3.9402066e-06,0.9999784
brisc2025_train_04870_pi_sa_t1.jpg,brisc2025_train_04870_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04870_pi_sa_t1.png,cd12a7d44549931add5490368ff8d34dc95e7612ad0babd2087d3a73af9c566d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04870_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04870_pi_sa_t1.png,3,3,pituitary,0.99965835,0.00025111137,4.8728092e-05,4.187601e-05,0.99965835
brisc2025_train_04871_pi_sa_t1.jpg,brisc2025_train_04871_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04871_pi_sa_t1.png,65f15f0f7f6c56a3367511ac01007b6459f28285c0f623da5bc8c3f822a353d4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04871_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04871_pi_sa_t1.png,3,3,pituitary,0.99935144,3.1964819e-06,0.0006390718,6.267504e-06,0.99935144
brisc2025_train_04872_pi_sa_t1.jpg,brisc2025_train_04872_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04872_pi_sa_t1.png,11a8060eaee0a8236dcbbeed8a226a125be3afcf6ba376d8f9f2fc42efa7dbfd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04872_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04872_pi_sa_t1.png,3,3,pituitary,0.46695882,0.14617534,0.3867545,0.000111313566,0.46695882
brisc2025_train_04875_pi_sa_t1.jpg,brisc2025_train_04875_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04875_pi_sa_t1.png,8d52e0a5cbf361241e7776466ebaafde61838820c9d718c03f138c6a0f73717b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04875_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04875_pi_sa_t1.png,3,3,pituitary,0.9999989,5.1053732e-08,1.2844824e-07,8.320601e-07,0.9999989
brisc2025_train_04880_pi_sa_t1.jpg,brisc2025_train_04880_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04880_pi_sa_t1.png,50471d99b5d71f3b05f6e013c639846b2245d67d5ae2ad0ba3c2514ed717bf75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04880_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04880_pi_sa_t1.png,3,3,pituitary,0.9999896,1.14641104e-07,9.877018e-06,4.168437e-07,0.9999896
brisc2025_train_04883_pi_sa_t1.jpg,brisc2025_train_04883_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04883_pi_sa_t1.png,ce2c7d89d1a34dd00b55605b520d7a17a6a176d92ce4b91c69aa3f4fe437d90b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04883_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04883_pi_sa_t1.png,3,3,pituitary,0.9970541,0.0001237861,0.0028048353,1.7237926e-05,0.9970541
brisc2025_train_04896_pi_sa_t1.jpg,brisc2025_train_04896_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04896_pi_sa_t1.png,30df79a2e98e3ad8744608decbcf79e2afd71745a80d30fe122acb40967face9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04896_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04896_pi_sa_t1.png,3,3,pituitary,0.99999344,1.0691825e-10,6.3600096e-06,2.0142025e-07,0.99999344
brisc2025_train_04897_pi_sa_t1.jpg,brisc2025_train_04897_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04897_pi_sa_t1.png,546213e80f28768a32499a8e999ef4f66fb6cf26a3fec5b678620a571b10e436,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04897_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04897_pi_sa_t1.png,3,3,pituitary,0.99995625,1.5359528e-09,4.362373e-05,1.2037933e-07,0.99995625
brisc2025_train_04898_pi_sa_t1.jpg,brisc2025_train_04898_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04898_pi_sa_t1.png,a4934874fa5019e7a9ea18dfc887d920a3088e8692daa79c71bd996f77bc8e2f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04898_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04898_pi_sa_t1.png,3,3,pituitary,0.9999993,5.476816e-09,6.6457824e-07,6.309077e-10,0.9999993
brisc2025_train_04900_pi_sa_t1.jpg,brisc2025_train_04900_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04900_pi_sa_t1.png,c1a694d46fac8b5dd98328a67626e108bad691becebc7bbd76acadf089146394,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04900_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04900_pi_sa_t1.png,3,3,pituitary,0.99997544,9.2976805e-08,2.4497109e-05,5.438181e-09,0.99997544
brisc2025_train_04904_pi_sa_t1.jpg,brisc2025_train_04904_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04904_pi_sa_t1.png,0b4f0872cbd52f120a5574d50595ebcb7fdd1a76c6a77591593a905aff13bea2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04904_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04904_pi_sa_t1.png,3,3,pituitary,0.99999535,2.9224626e-08,4.5618694e-06,6.1509757e-09,0.99999535
brisc2025_train_04906_pi_sa_t1.jpg,brisc2025_train_04906_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04906_pi_sa_t1.png,418f14cbc27a85b36589554f09ee532c6c3e3b477c0ab4f15c33c79d67f08f45,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04906_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04906_pi_sa_t1.png,3,3,pituitary,0.99853504,6.1479653e-07,0.001463824,5.278902e-07,0.99853504
brisc2025_train_04910_pi_sa_t1.jpg,brisc2025_train_04910_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04910_pi_sa_t1.png,187934c3f6c495cdc9e24e80df863694e2c2cce2885ab4343c4e2c12042d0604,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04910_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04910_pi_sa_t1.png,3,3,pituitary,0.9963831,3.518222e-08,0.0036110908,5.7905645e-06,0.9963831
brisc2025_train_04924_pi_sa_t1.jpg,brisc2025_train_04924_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04924_pi_sa_t1.png,1caa281ff54d3afc746ceaca1364152234450bbd17153687abf022012417959d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04924_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04924_pi_sa_t1.png,3,3,pituitary,1.0,1.8696382e-09,3.4249975e-10,2.1680605e-10,1.0
brisc2025_train_04925_pi_sa_t1.jpg,brisc2025_train_04925_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04925_pi_sa_t1.png,1d703b3e8136d63427a22b5eacf2493d47a73ed1236100322f487871d765c42c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04925_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04925_pi_sa_t1.png,3,3,pituitary,1.0,1.3927517e-08,1.1812251e-10,4.4127738e-10,1.0
brisc2025_train_04937_pi_sa_t1.jpg,brisc2025_train_04937_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04937_pi_sa_t1.png,d65954d970058a8951ec108f1b31972dbbdbbce5dd09620ca8c8f33072a2fcab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04937_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04937_pi_sa_t1.png,3,3,pituitary,0.9998914,3.64936e-06,9.827798e-05,6.6563143e-06,0.9998914
brisc2025_train_04943_pi_sa_t1.jpg,brisc2025_train_04943_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04943_pi_sa_t1.png,18f8f57b4e24675be6b09f4b4aeff670955d7d2ba6d2fbd3c897795bb2a38a8b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04943_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04943_pi_sa_t1.png,3,3,pituitary,0.9994554,0.0004650506,7.957219e-05,2.0946243e-09,0.9994554
brisc2025_train_04944_pi_sa_t1.jpg,brisc2025_train_04944_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04944_pi_sa_t1.png,31292be38b64ffaa400e35873164d23c714d5c02a08c5bc48f393b011f2d1868,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04944_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04944_pi_sa_t1.png,3,3,pituitary,0.99998486,2.467543e-08,1.514081e-05,2.583776e-10,0.99998486
brisc2025_train_04945_pi_sa_t1.jpg,brisc2025_train_04945_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04945_pi_sa_t1.png,ba76a8a97c43f2de46a3df805c90001c3a157e19710fadf0322792e5b76af3f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04945_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04945_pi_sa_t1.png,3,3,pituitary,0.9999877,6.586738e-08,1.2186676e-05,5.3320868e-09,0.9999877
brisc2025_train_04947_pi_sa_t1.jpg,brisc2025_train_04947_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04947_pi_sa_t1.png,b04c0376f9b4a8a7f1ecd8f6e6e0d5e4a605c91adc9079c1ec6a52abb6c67416,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04947_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04947_pi_sa_t1.png,3,3,pituitary,0.9996644,4.7925573e-06,0.00033026809,4.5533218e-07,0.9996644
brisc2025_train_04952_pi_sa_t1.jpg,brisc2025_train_04952_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04952_pi_sa_t1.png,714648fe4d16dd71306def2c9a5b621a1b68db3517af24c77b3838460b9cc94f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04952_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04952_pi_sa_t1.png,3,3,pituitary,0.99935395,1.1748052e-08,0.0006436448,2.423616e-06,0.99935395
brisc2025_train_04954_pi_sa_t1.jpg,brisc2025_train_04954_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04954_pi_sa_t1.png,8c4634047631bda98b1238a01a8ed4526cc1b4fe4ac34599ac95ab76644dc92e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04954_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04954_pi_sa_t1.png,3,3,pituitary,0.99999976,9.141633e-11,1.9210778e-07,3.0388765e-08,0.99999976
brisc2025_train_04957_pi_sa_t1.jpg,brisc2025_train_04957_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04957_pi_sa_t1.png,5239638f47996f1881e676d161905feb527a67b60aa47e17bc80c751baaf65e5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04957_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04957_pi_sa_t1.png,3,3,pituitary,0.999992,1.9061414e-06,5.9914773e-06,7.4001804e-08,0.999992
