filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_03952_pi_ax_t1.jpg,brisc2025_train_03952_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03952_pi_ax_t1.png,84702e8ea4bfacbc9fdc9541851eb65bf3c2f71134df8125120b3e4782a9ccdf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03952_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03952_pi_ax_t1.png,3,3,pituitary,0.9470578,0.0002112326,0.015141648,0.037589263,0.9470578
brisc2025_train_03955_pi_ax_t1.jpg,brisc2025_train_03955_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03955_pi_ax_t1.png,3d4ec2b45be65b6c7e010e10d7aaf6876ac3b711c12d3d4bdbfb0852c47d6c43,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03955_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03955_pi_ax_t1.png,3,3,pituitary,0.9724664,9.345644e-05,0.02718064,0.00025949703,0.9724664
brisc2025_train_03965_pi_ax_t1.jpg,brisc2025_train_03965_pi_ax_t1.png,pituitary,pi,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03965_pi_ax_t1.png,e280df4632d8cc0f1b7a7287cdb10b344a15fa346e18a8acbd9e89168a20dcff,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03965_pi_ax_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03965_pi_ax_t1.png,3,3,pituitary,0.99333304,0.0036591291,0.0030074297,4.174773e-07,0.99333304
brisc2025_train_03971_pi_co_t1.jpg,brisc2025_train_03971_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03971_pi_co_t1.png,8261551302536c576ad38f301bd7ff22d2e3128e9cf445fcd5a378ff6ba1ffae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03971_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03971_pi_co_t1.png,3,3,pituitary,0.99484766,0.00042418722,0.0044053164,0.00032276122,0.99484766
brisc2025_train_03974_pi_co_t1.jpg,brisc2025_train_03974_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03974_pi_co_t1.png,ed918091f270bd61149f52c3b512baea271645f5e29c1c10fa7de3ea6b006a45,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03974_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03974_pi_co_t1.png,3,3,pituitary,0.99271387,0.0033515582,0.0039229486,1.163078e-05,0.99271387
brisc2025_train_03977_pi_co_t1.jpg,brisc2025_train_03977_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03977_pi_co_t1.png,a4ed1a2e34f60bbc8deb53dfe8c789a6765fec3d70b9919c0f19c40b8709d783,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03977_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03977_pi_co_t1.png,3,0,glioma,0.5060567,0.5060567,0.28620058,2.2164577e-05,0.2077205
brisc2025_train_03980_pi_co_t1.jpg,brisc2025_train_03980_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03980_pi_co_t1.png,8a52c45a4b3561782cb59cbe55e16d6de30ebe13ee52dc9d3c1a0ad9f67502f1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03980_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03980_pi_co_t1.png,3,3,pituitary,0.9310335,0.00083131884,0.06806415,7.101339e-05,0.9310335
brisc2025_train_03989_pi_co_t1.jpg,brisc2025_train_03989_pi_co_t1.png,pituitary,pi,coronal,co,train,1280,1280,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03989_pi_co_t1.png,805a331f00d33a927555fb69eb3c694ae4f0f008cbecc892a666b9dd63b89518,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03989_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03989_pi_co_t1.png,3,3,pituitary,0.9716546,0.00060098397,0.026727434,0.0010169352,0.9716546
brisc2025_train_03993_pi_co_t1.jpg,brisc2025_train_03993_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03993_pi_co_t1.png,44c816949c301091212df595aa3db5f598a27643d563d0595a7d23de9d1a71b6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03993_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03993_pi_co_t1.png,3,3,pituitary,0.99615866,0.0021752738,0.0016618142,4.287136e-06,0.99615866
brisc2025_train_03996_pi_co_t1.jpg,brisc2025_train_03996_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03996_pi_co_t1.png,886a008f152db4002ce438fdc12cf795a8f16ec749a33251a463a82c6a9aa529,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03996_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03996_pi_co_t1.png,3,3,pituitary,0.99807006,0.00067465554,0.0012452666,9.990845e-06,0.99807006
brisc2025_train_03999_pi_co_t1.jpg,brisc2025_train_03999_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03999_pi_co_t1.png,f4222a5ad9f3b58f8bb00a22f4a306ab14b9b8deef1e94c998724f4fea92cf8c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03999_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_03999_pi_co_t1.png,3,3,pituitary,0.99996424,9.793413e-06,2.593451e-05,1.886145e-08,0.99996424
brisc2025_train_04000_pi_co_t1.jpg,brisc2025_train_04000_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04000_pi_co_t1.png,fa40724a7210c30ee619fb77af6ada50148e70e55216d40bfbaf8e9c3f7ae462,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04000_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04000_pi_co_t1.png,3,3,pituitary,0.9999486,1.9080493e-05,3.231232e-05,5.1478263e-08,0.9999486
brisc2025_train_04002_pi_co_t1.jpg,brisc2025_train_04002_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04002_pi_co_t1.png,e4f48a4105f7f4e8dc9ea6f6a81eaa424fd42fb554a2e67a86dbcb40f5fe2bf1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04002_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04002_pi_co_t1.png,3,3,pituitary,0.9896868,0.0016143593,0.0071267164,0.0015721305,0.9896868
brisc2025_train_04004_pi_co_t1.jpg,brisc2025_train_04004_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04004_pi_co_t1.png,a621d023075294efa0c20daa710bb9ce0582e5c3e5b003a6da26f889711572dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04004_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04004_pi_co_t1.png,3,3,pituitary,0.8976202,0.005226094,0.083944954,0.013208741,0.8976202
brisc2025_train_04008_pi_co_t1.jpg,brisc2025_train_04008_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04008_pi_co_t1.png,3e4b037418a95624d7b9b553bcfac3f2b6abc36c5c29e49e6457a3a65301c673,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04008_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04008_pi_co_t1.png,3,3,pituitary,0.876707,0.011681363,0.11128395,0.00032759254,0.876707
brisc2025_train_04014_pi_co_t1.jpg,brisc2025_train_04014_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04014_pi_co_t1.png,ed149475c7a9435e7b615565966a4ad952e1d3dc9cd4c950b930bc16e6111141,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04014_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04014_pi_co_t1.png,3,3,pituitary,0.99710554,0.0005668036,0.00232748,2.2147049e-07,0.99710554
brisc2025_train_04027_pi_co_t1.jpg,brisc2025_train_04027_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04027_pi_co_t1.png,45bfb484733b3c9c87adf8053e8449d1a6e4f59c62acba918d38e394cf60a0cb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04027_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04027_pi_co_t1.png,3,3,pituitary,0.99771583,0.0017322364,0.00053838664,1.3607751e-05,0.99771583
brisc2025_train_04031_pi_co_t1.jpg,brisc2025_train_04031_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04031_pi_co_t1.png,91fa221cb32645b8d9f52ba3ac1fe11dee5c745d65d0a76b1a0364d975f3fd45,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04031_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04031_pi_co_t1.png,3,3,pituitary,0.94241357,0.040763002,0.01631669,0.0005067822,0.94241357
brisc2025_train_04032_pi_co_t1.jpg,brisc2025_train_04032_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04032_pi_co_t1.png,62a78b702593ff7e379675b20afe6e79366db5ee72244976e51d21b58ca5e469,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04032_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04032_pi_co_t1.png,3,3,pituitary,0.9790509,0.0040981323,0.01683935,1.1658352e-05,0.9790509
brisc2025_train_04034_pi_co_t1.jpg,brisc2025_train_04034_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04034_pi_co_t1.png,f577cd479a63dd0e82a84947ed2dd86f0d79fd5bb44863e0120eeefaf15f79d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04034_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04034_pi_co_t1.png,3,3,pituitary,0.9594541,0.001777832,0.03876561,2.4273595e-06,0.9594541
brisc2025_train_04036_pi_co_t1.jpg,brisc2025_train_04036_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04036_pi_co_t1.png,1fadb135a51ace8f7a2a26560928bf8c7f705b1583306954c0fb2fd902c83a13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04036_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04036_pi_co_t1.png,3,3,pituitary,0.9567049,2.815748e-05,0.04323195,3.491009e-05,0.9567049
brisc2025_train_04050_pi_co_t1.jpg,brisc2025_train_04050_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04050_pi_co_t1.png,2732c9941ece0e9403ba78accf55708d2816dbd67a3e8581c857a981fd47053a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04050_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04050_pi_co_t1.png,3,3,pituitary,0.99527055,0.0006012432,0.0040071914,0.00012100381,0.99527055
brisc2025_train_04051_pi_co_t1.jpg,brisc2025_train_04051_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04051_pi_co_t1.png,9d52ef1e01a510dd5189e96e12daff9d03a95f82c4a4432b7673119ed2901c9b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04051_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04051_pi_co_t1.png,3,3,pituitary,0.9972669,0.00028612406,0.002434211,1.2826614e-05,0.9972669
brisc2025_train_04059_pi_co_t1.jpg,brisc2025_train_04059_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04059_pi_co_t1.png,5a57f2ca38fbbfb354bfb562793880147a5591f268b2340cd81e0b44802f1a76,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04059_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04059_pi_co_t1.png,3,3,pituitary,0.9986525,0.000803377,0.00051821955,2.5939496e-05,0.9986525
brisc2025_train_04062_pi_co_t1.jpg,brisc2025_train_04062_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04062_pi_co_t1.png,e9732ddbbbe4891f6d1cefc7890f2bce1b7bd714c93351e3e4b55ed6a2365572,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04062_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04062_pi_co_t1.png,3,3,pituitary,0.9980757,0.0011699887,0.00069491565,5.9398768e-05,0.9980757
brisc2025_train_04063_pi_co_t1.jpg,brisc2025_train_04063_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04063_pi_co_t1.png,36a29c054877743cdee0765607760598569bc949ad90ecdc90b4969e3212a987,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04063_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04063_pi_co_t1.png,3,3,pituitary,0.8157734,0.1812966,0.0027359745,0.0001940458,0.8157734
brisc2025_train_04066_pi_co_t1.jpg,brisc2025_train_04066_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04066_pi_co_t1.png,cd84d6c1a32dda1d5657556f1a0399c4cad978887b9258395fcf3729dbeb8f2a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04066_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04066_pi_co_t1.png,3,3,pituitary,0.94104344,0.013943697,0.04376471,0.0012480961,0.94104344
brisc2025_train_04076_pi_co_t1.jpg,brisc2025_train_04076_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04076_pi_co_t1.png,63e427a8f573ccfa07896da936543df416364180c0441259d5aec09d7123620b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04076_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04076_pi_co_t1.png,3,3,pituitary,0.9725342,0.00012996183,0.02725012,8.5786385e-05,0.9725342
brisc2025_train_04083_pi_co_t1.jpg,brisc2025_train_04083_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04083_pi_co_t1.png,d3092b7290507f5e0b336d7dff5f0c81a048e4e2fb1c7e8ee6fb0d51f7cdc429,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04083_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04083_pi_co_t1.png,3,3,pituitary,0.89981806,0.042901304,0.056502547,0.0007780758,0.89981806
brisc2025_train_04084_pi_co_t1.jpg,brisc2025_train_04084_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04084_pi_co_t1.png,d6addb59f4164bfdc94f2137f87f3e4462646e5f377aaf02129bea7e503c53db,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04084_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04084_pi_co_t1.png,3,3,pituitary,0.9962991,0.0005412732,0.0026033388,0.0005563214,0.9962991
brisc2025_train_04087_pi_co_t1.jpg,brisc2025_train_04087_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04087_pi_co_t1.png,3369bd0b2fc6f289b3f65f40ef7e05a79bfb083a80e2cf45d9cdf2493fb499aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04087_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04087_pi_co_t1.png,3,3,pituitary,0.9985391,2.1493013e-05,0.0014331011,6.2673503e-06,0.9985391
brisc2025_train_04098_pi_co_t1.jpg,brisc2025_train_04098_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04098_pi_co_t1.png,fa7e0cdfa197ae41a62ec58af9e2070337211361c57d90a74087262f8147a42c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04098_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04098_pi_co_t1.png,3,3,pituitary,0.8184383,0.00039561786,0.18038301,0.00078305526,0.8184383
brisc2025_train_04101_pi_co_t1.jpg,brisc2025_train_04101_pi_co_t1.png,pituitary,pi,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04101_pi_co_t1.png,a97416b8c029613dd20198a1d34e86e1de503605719a097e1b76b6b2e020a5a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04101_pi_co_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04101_pi_co_t1.png,3,3,pituitary,0.9644779,0.0011416865,0.03429356,8.689092e-05,0.9644779
