filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00933_pi_sa_t1.jpg,brisc2025_test_00933_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00933_pi_sa_t1.png,bf6a8d8740ece81109b62797bc86f8733dc93ada8cba7e04d239f90804b70ac2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00933_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00933_pi_sa_t1.png,3,pituitary,3,pituitary,0.99999905,1.4286667e-08,9.445334e-07,1.8071134e-08,0.99999905,True
brisc2025_test_00934_pi_sa_t1.jpg,brisc2025_test_00934_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00934_pi_sa_t1.png,4fd5ec172c8daaf2e675e7712cc7d97834de5401460ddd40c1a53c955c191ee9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00934_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00934_pi_sa_t1.png,3,pituitary,3,pituitary,0.9959698,0.0040226537,7.651757e-06,5.2326403e-08,0.9959698,True
brisc2025_test_00935_pi_sa_t1.jpg,brisc2025_test_00935_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00935_pi_sa_t1.png,45b2193030d00acfee7ed0987b5c6a9d1952e6a2403358751e0748ffc4e3693a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00935_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00935_pi_sa_t1.png,3,pituitary,3,pituitary,0.99996376,3.4830387e-05,1.2301932e-06,8.0151e-08,0.99996376,True
brisc2025_test_00936_pi_sa_t1.jpg,brisc2025_test_00936_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00936_pi_sa_t1.png,291bb25a5c314a6730404e64878658e28c496747b45b5aee0c5525cafbe24983,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00936_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00936_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999665,1.8505898e-05,1.4746564e-05,2.3622948e-07,0.9999665,True
brisc2025_test_00937_pi_sa_t1.jpg,brisc2025_test_00937_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00937_pi_sa_t1.png,aec78f10f9c0607aba81f64cf396ea10134dd94a8cbc75ef510a4070339e8242,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00937_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00937_pi_sa_t1.png,3,pituitary,3,pituitary,0.998877,1.4185507e-06,0.0011213328,2.0722716e-07,0.998877,True
brisc2025_test_00938_pi_sa_t1.jpg,brisc2025_test_00938_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00938_pi_sa_t1.png,37758141f7516ceab218237f4c1b9b050ae50cda88f65afb8ee8a6107ee36f47,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00938_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00938_pi_sa_t1.png,3,pituitary,3,pituitary,0.99951684,7.6534815e-07,0.00048244616,4.740759e-08,0.99951684,True
brisc2025_test_00939_pi_sa_t1.jpg,brisc2025_test_00939_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00939_pi_sa_t1.png,25751771574da86e881ede9be6432ef0b1c9fbaaf24a49d65fcf8e4a59c47ac9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00939_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00939_pi_sa_t1.png,3,pituitary,3,pituitary,0.9991873,7.3436155e-07,0.0008119342,2.1151742e-08,0.9991873,True
brisc2025_test_00940_pi_sa_t1.jpg,brisc2025_test_00940_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00940_pi_sa_t1.png,2763f31bdd107c0f4b6ed7a5344c3d0b1b2fc21d3cda66095d57cc9f95c4e030,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00940_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00940_pi_sa_t1.png,3,pituitary,3,pituitary,0.9798361,9.923223e-07,0.018873923,0.0012889992,0.9798361,True
brisc2025_test_00941_pi_sa_t1.jpg,brisc2025_test_00941_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00941_pi_sa_t1.png,72079f64b12f7dc95060b76fef378f61ea080b8f07a5a9be8b8396ac24c14bfd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00941_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00941_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999355,1.01371036e-07,6.441744e-05,1.0804646e-11,0.9999355,True
brisc2025_test_00942_pi_sa_t1.jpg,brisc2025_test_00942_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00942_pi_sa_t1.png,fe67230c3f0dc7bd8ff36e613de194ef41ce077e3071805fe1dc2f27a27a7e5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00942_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00942_pi_sa_t1.png,3,pituitary,3,pituitary,0.97376496,2.0875368e-06,0.026231043,1.9615757e-06,0.97376496,True
brisc2025_test_00943_pi_sa_t1.jpg,brisc2025_test_00943_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00943_pi_sa_t1.png,40a4884057c0e6f638d98f0b3dfdddea1bfffb0f246f4dc188716bd0a3f1f002,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00943_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00943_pi_sa_t1.png,3,pituitary,3,pituitary,0.9987997,0.0006331539,0.0005427669,2.4368008e-05,0.9987997,True
brisc2025_test_00944_pi_sa_t1.jpg,brisc2025_test_00944_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00944_pi_sa_t1.png,16f448a3946b5c26e348d8dce3c39bcd21d4c5f20fa8ecde6131729606d57574,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00944_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00944_pi_sa_t1.png,3,pituitary,3,pituitary,0.99915993,4.4366712e-07,0.00082672894,1.282853e-05,0.99915993,True
brisc2025_test_00945_pi_sa_t1.jpg,brisc2025_test_00945_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00945_pi_sa_t1.png,92bb148e3b8cfa07c6718eccab07f41352fdf81e2715e2ed2e116e17309a6001,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00945_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00945_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999964,1.5272733e-06,2.0435536e-06,1.2820578e-08,0.9999964,True
brisc2025_test_00946_pi_sa_t1.jpg,brisc2025_test_00946_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00946_pi_sa_t1.png,c602c439580a54040bbc01e60490600a3f6230d0cc7a4890209da2f87e342157,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00946_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00946_pi_sa_t1.png,3,pituitary,3,pituitary,0.99999547,4.4268972e-07,4.0429773e-06,3.398423e-08,0.99999547,True
brisc2025_test_00947_pi_sa_t1.jpg,brisc2025_test_00947_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00947_pi_sa_t1.png,c10d97b573d1e510b2604cc437ee81840b36063dcd4aae157a828db1b79c77fe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00947_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00947_pi_sa_t1.png,3,pituitary,3,pituitary,0.99905866,6.9599875e-05,0.00084964687,2.2112457e-05,0.99905866,True
brisc2025_test_00948_pi_sa_t1.jpg,brisc2025_test_00948_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00948_pi_sa_t1.png,4c935232c0c6c040c0475eac6f8aef7d0c25d46150c995580beef3fbf445843b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00948_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00948_pi_sa_t1.png,3,pituitary,3,pituitary,0.9996302,3.383897e-05,0.00032940845,6.5225913e-06,0.9996302,True
brisc2025_test_00949_pi_sa_t1.jpg,brisc2025_test_00949_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00949_pi_sa_t1.png,e74a66f082e679dccfac6818438caab3286b8cea17a9e3cd8e3fd88a61656aed,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00949_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00949_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999379,5.3890944e-06,5.6581517e-05,1.4651047e-07,0.9999379,True
brisc2025_test_00950_pi_sa_t1.jpg,brisc2025_test_00950_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00950_pi_sa_t1.png,4cc6c0aa0f74dd6d5e57ece4a7dde0dc80dbaa9629f03be99569a282b5e9ca80,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00950_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00950_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999887,1.2202096e-07,1.1059394e-05,1.5844749e-07,0.9999887,True
brisc2025_test_00951_pi_sa_t1.jpg,brisc2025_test_00951_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00951_pi_sa_t1.png,e23849282a370716b23c836a7d79d3119e3c58c51512911bfae59ec7bbd39abf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00951_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00951_pi_sa_t1.png,3,pituitary,3,pituitary,0.99998724,1.3906342e-08,1.27211715e-05,6.317193e-09,0.99998724,True
brisc2025_test_00952_pi_sa_t1.jpg,brisc2025_test_00952_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00952_pi_sa_t1.png,adda9ee2dfca3974c0495dc6c96a6896cf232b31f85cfa54dfb1cfc5dbd24df3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00952_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00952_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999999,6.7805086e-09,8.9840036e-08,7.8869006e-10,0.9999999,True
brisc2025_test_00953_pi_sa_t1.jpg,brisc2025_test_00953_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00953_pi_sa_t1.png,40c65fb97fda87253f171ff214070ae36abf797005a89f445ab97fb4fa82b2e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00953_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00953_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999999,3.051677e-09,1.0797411e-07,1.9367388e-10,0.9999999,True
brisc2025_test_00954_pi_sa_t1.jpg,brisc2025_test_00954_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00954_pi_sa_t1.png,429b5e5484d5e7d4545f661555d93dfbd911fd2e502b8f977e8a62e5475e8dac,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00954_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00954_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999981,8.998467e-07,1.0082995e-06,2.447187e-08,0.9999981,True
brisc2025_test_00955_pi_sa_t1.jpg,brisc2025_test_00955_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00955_pi_sa_t1.png,d9dac22312106eeecb92d3a2339fdee9d8f14a3c3e0f2251a710e86ed9531c02,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00955_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00955_pi_sa_t1.png,3,pituitary,3,pituitary,0.99682933,9.0958776e-05,0.0015228632,0.0015567825,0.99682933,True
brisc2025_test_00956_pi_sa_t1.jpg,brisc2025_test_00956_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00956_pi_sa_t1.png,3e71153a283175f5793b5cb1dd433b419342863fd6a63e4806023a2ecc1247c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00956_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00956_pi_sa_t1.png,3,pituitary,3,pituitary,0.9988514,1.2142306e-06,0.0010738561,7.350837e-05,0.9988514,True
brisc2025_test_00957_pi_sa_t1.jpg,brisc2025_test_00957_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00957_pi_sa_t1.png,c2093d0515894dee7d4b1a09c5da76cd31b3b0ae386a72c6c3a44f4c09c38902,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00957_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00957_pi_sa_t1.png,3,pituitary,3,pituitary,0.99937385,0.0004822872,0.00014393397,7.35802e-09,0.99937385,True
brisc2025_test_00958_pi_sa_t1.jpg,brisc2025_test_00958_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00958_pi_sa_t1.png,a28e8672d10dd578fb7a179c8e48acfba8adb0b6d44aad8d33d475b11d9ca829,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00958_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00958_pi_sa_t1.png,3,pituitary,3,pituitary,0.98502284,0.00011257179,0.014861263,3.2949713e-06,0.98502284,True
brisc2025_test_00959_pi_sa_t1.jpg,brisc2025_test_00959_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00959_pi_sa_t1.png,6c2bced0c3239035b10d296c8b2b013785570d3af0cb55493c7e63606b5884b9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00959_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00959_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999994,1.3351504e-09,3.23679e-07,2.0632726e-07,0.9999994,True
brisc2025_test_00960_pi_sa_t1.jpg,brisc2025_test_00960_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00960_pi_sa_t1.png,8c539b274e3c798d1bb1d14f1dfdc57305ff8a6fe26ac29f78fae8f654ca46f3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00960_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00960_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999721,3.0826747e-08,2.7869619e-05,8.776461e-09,0.9999721,True
brisc2025_test_00961_pi_sa_t1.jpg,brisc2025_test_00961_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00961_pi_sa_t1.png,0d5519fbd21c3ad7b73b207f5305f2c599b50d1dcb5538a002a9368a6c6068ee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00961_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00961_pi_sa_t1.png,3,pituitary,3,pituitary,0.9991436,0.00080972124,4.581083e-05,8.3254326e-07,0.9991436,True
brisc2025_test_00962_pi_sa_t1.jpg,brisc2025_test_00962_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00962_pi_sa_t1.png,b661538a97e5fb48789797245ce7205ec3ddd835a92315ede9c4c0c351f309d1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00962_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00962_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999919,6.5389677e-06,8.982356e-08,1.4616858e-06,0.9999919,True
brisc2025_test_00963_pi_sa_t1.jpg,brisc2025_test_00963_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00963_pi_sa_t1.png,b98e236fba3fdd7d257b4c2d99d945129c35b1b98af5cc37ac2595cc4822d3b6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00963_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00963_pi_sa_t1.png,3,pituitary,3,pituitary,0.99999964,6.3692134e-08,3.2967836e-07,1.990238e-09,0.99999964,True
brisc2025_test_00964_pi_sa_t1.jpg,brisc2025_test_00964_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00964_pi_sa_t1.png,8893937acafbe62259e6ec8a59f1532b6da51148f482114a51b92a7913a93cd6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00964_pi_sa_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00964_pi_sa_t1.png,3,pituitary,3,pituitary,0.9999347,1.3719833e-07,6.503206e-05,1.14625394e-07,0.9999347,True
