filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00859_pi_co_t1.jpg,brisc2025_test_00859_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,31c3b61533c3817d48d4e79fac42a01b0dfcdbd46810433ab9e33cbb7c3bd9d9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00859_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00859_pi_co_t1.png,3
brisc2025_test_00860_pi_co_t1.jpg,brisc2025_test_00860_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,aaf8e94255f24fe669ebc60638ac04d0917a49f08b08e0951b1071439de28235,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00860_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00860_pi_co_t1.png,3
brisc2025_test_00861_pi_co_t1.jpg,brisc2025_test_00861_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,bc62347bd5cd45768832fcc2b92af0aae0fcee469f4a1e8e7d2e066e0146b72c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00861_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00861_pi_co_t1.png,3
brisc2025_test_00862_pi_co_t1.jpg,brisc2025_test_00862_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,d7627d9fe24107c9613c5f600acfae38b37bce71e5084f6d94d5c94a14f4ac55,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00862_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00862_pi_co_t1.png,3
brisc2025_test_00863_pi_co_t1.jpg,brisc2025_test_00863_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,04afbe78bbaf1181c42852737194bd674f8ab99a973dc715b590e8584886cd77,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00863_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00863_pi_co_t1.png,3
brisc2025_test_00864_pi_co_t1.jpg,brisc2025_test_00864_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,f711a0a4cb95a131526785e0aa5ecdbfd0966a022801892fcf7431b2b165c70a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00864_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00864_pi_co_t1.png,3
brisc2025_test_00865_pi_co_t1.jpg,brisc2025_test_00865_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,ab93aeb89701f4f5520ee13a3723236bb91ef45fb193a1df2a87cf29f651a7e4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00865_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00865_pi_co_t1.png,3
brisc2025_test_00866_pi_co_t1.jpg,brisc2025_test_00866_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,eb0fae9b3b977acac24a5a70a62d66ce28c71e77ac3bae9eb622e92e45d36198,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00866_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00866_pi_co_t1.png,3
brisc2025_test_00867_pi_co_t1.jpg,brisc2025_test_00867_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,9d122cb65302eb6df7c8be8f6c23c0429ec8d63819262c1f0866373f4e900582,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00867_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00867_pi_co_t1.png,3
brisc2025_test_00868_pi_co_t1.jpg,brisc2025_test_00868_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,78e6f13cb097fc9a6c59fa07478faa28a3ff6f31a841411d4cf76f7b228884a5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00868_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00868_pi_co_t1.png,3
brisc2025_test_00869_pi_co_t1.jpg,brisc2025_test_00869_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,51c561e85ed2c0a1a8c5aaa527e8c08d9705b97ed0a54f7edeb811fcfb5b7af4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00869_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00869_pi_co_t1.png,3
brisc2025_test_00870_pi_co_t1.jpg,brisc2025_test_00870_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,72d63b32734bdeb4ca01c0f0ef1b05ae8e72251c0afcaa1750b020c2b3356fcf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00870_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00870_pi_co_t1.png,3
brisc2025_test_00871_pi_co_t1.jpg,brisc2025_test_00871_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,aee92a429b65b82ca9d04476ff8f747ccf734a91cbec1e1f1e86bcf8a5b46aee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00871_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00871_pi_co_t1.png,3
brisc2025_test_00872_pi_co_t1.jpg,brisc2025_test_00872_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,d74ffbf0696f23ee4018fc2eec30fc4f4d27c6bcf3d6171e8c61ea2718219203,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00872_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00872_pi_co_t1.png,3
brisc2025_test_00873_pi_co_t1.jpg,brisc2025_test_00873_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,a0d8b8025bdd6c1048d051936cb1cd1fb9ed340908e4ebd17e77bf1c2560f44e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00873_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00873_pi_co_t1.png,3
brisc2025_test_00874_pi_co_t1.jpg,brisc2025_test_00874_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,2a7a10bba1ce6868df8aebbdced17d7c3ebd4584d39a0b5c5b0b73f81f32eef1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00874_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00874_pi_co_t1.png,3
brisc2025_test_00875_pi_co_t1.jpg,brisc2025_test_00875_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,c8d90b682d40052f392e40404fb2a2ced362fea13a156fc2894093385a8ba6d8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00875_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00875_pi_co_t1.png,3
brisc2025_test_00876_pi_co_t1.jpg,brisc2025_test_00876_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,edade018751fb558e0d23d68719f5fc716c189790e1ec344fa3c2f4f347187fd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00876_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00876_pi_co_t1.png,3
brisc2025_test_00877_pi_co_t1.jpg,brisc2025_test_00877_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,ebed479e1e950e7bfae78d91df7f6198d987b305215477d0a03ba4ce0c6cb473,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00877_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00877_pi_co_t1.png,3
brisc2025_test_00878_pi_co_t1.jpg,brisc2025_test_00878_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,1f7e41a4233d5ea85c7ac374767adb0763722e9881305c333f8cbfe4abacc180,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00878_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00878_pi_co_t1.png,3
brisc2025_test_00879_pi_co_t1.jpg,brisc2025_test_00879_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,cc03d70102356ab5a11e97556d717aa8ff3e103a8cf38f2a5709a75e1a887af4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00879_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00879_pi_co_t1.png,3
brisc2025_test_00880_pi_co_t1.jpg,brisc2025_test_00880_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,a2ad506d855ac7b686167b61f2c586f64a1245c5103a6aee998e766c544d1db5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00880_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00880_pi_co_t1.png,3
brisc2025_test_00881_pi_co_t1.jpg,brisc2025_test_00881_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,49568f52b11d15c82852b18d32981209ad7e0e6f2671675342494a7e43f9fb3a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00881_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00881_pi_co_t1.png,3
brisc2025_test_00882_pi_co_t1.jpg,brisc2025_test_00882_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,c1a952804be74a3a0478fcbfb831c860776d7b8415ea142befba9c91aa467c62,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00882_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00882_pi_co_t1.png,3
brisc2025_test_00883_pi_co_t1.jpg,brisc2025_test_00883_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,a8fc9bafeb3c734de5c953dcba95cb7ee28794e75a2abad85d3daaed93d242bf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00883_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00883_pi_co_t1.png,3
brisc2025_test_00884_pi_co_t1.jpg,brisc2025_test_00884_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,e8145c369b4c6093622ae3b7ce5a737ac2c3911cce73f31498d9d40637bac546,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00884_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00884_pi_co_t1.png,3
brisc2025_test_00885_pi_co_t1.jpg,brisc2025_test_00885_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,396390b5853c76493988b91587ee90f12261759e79dd8db98661257d52efae95,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00885_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00885_pi_co_t1.png,3
brisc2025_test_00886_pi_co_t1.jpg,brisc2025_test_00886_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,280a3d3e787ab3f1edf3c85c9bc3abe3752064126614ce5f7edbf12705ebc473,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00886_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00886_pi_co_t1.png,3
brisc2025_test_00887_pi_co_t1.jpg,brisc2025_test_00887_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,9daae9ec338029a6c3a69c4168628e20f837a33e2fc1da8f082e643e9e50f973,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00887_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00887_pi_co_t1.png,3
brisc2025_test_00888_pi_co_t1.jpg,brisc2025_test_00888_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,d96cdaacef10d3910a5c37f5667db516f63e2f952a579cffc0204c340185dca1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00888_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00888_pi_co_t1.png,3
brisc2025_test_00889_pi_co_t1.jpg,brisc2025_test_00889_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,86f6bc8fd5d5af223b8fbb1a7fd6ebb125ded496dfb6549b0569d0333c3c6869,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00889_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00889_pi_co_t1.png,3
brisc2025_test_00890_pi_co_t1.jpg,brisc2025_test_00890_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,0a8d5c25b5329d6ccda9bebab655de1592f075d45b91342d80b3778170a5402a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00890_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00890_pi_co_t1.png,3
brisc2025_test_00891_pi_co_t1.jpg,brisc2025_test_00891_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,182b056953f82ded79ac2d9bf8f447bb2e44fcf23b62c5658ebe6466a608e633,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00891_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00891_pi_co_t1.png,3
brisc2025_test_00892_pi_co_t1.jpg,brisc2025_test_00892_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,ef1e04eca95911a4295f74d356fd684aefb9f4f584a053248afae4871e6229f2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00892_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00892_pi_co_t1.png,3
brisc2025_test_00893_pi_co_t1.jpg,brisc2025_test_00893_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,dc6b418f2e1bc8b0966c96865979feb4f93bf31edfe40b183e1dc3e51972035d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00893_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00893_pi_co_t1.png,3
brisc2025_test_00894_pi_co_t1.jpg,brisc2025_test_00894_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,1671bcab3c07388850afc71c09b815e213426ee97940149383ea3d31c4ef9730,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00894_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00894_pi_co_t1.png,3
brisc2025_test_00895_pi_co_t1.jpg,brisc2025_test_00895_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,163f98c201cc49617b8a2e33da0a137a424f5853962e10ec3cbab6498bcffc84,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00895_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00895_pi_co_t1.png,3
brisc2025_test_00896_pi_co_t1.jpg,brisc2025_test_00896_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,8605d8840ac615c0960f1fac3b37dd1d07f37288c21382b5a1ad4d72a92b591b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00896_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00896_pi_co_t1.png,3
brisc2025_test_00897_pi_co_t1.jpg,brisc2025_test_00897_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,9eb4be9e576983ec78ddba5864981571d50249710e190a0e8445cf64e3c2b193,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00897_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00897_pi_co_t1.png,3
brisc2025_test_00898_pi_co_t1.jpg,brisc2025_test_00898_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,932d32e91e54bb09af184952f3fb6b9b53e62bb7fea633dd2a4123c69dd4411c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00898_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00898_pi_co_t1.png,3
brisc2025_test_00899_pi_co_t1.jpg,brisc2025_test_00899_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,2939d591b54d4a48a6063e2863de7bee683c48ab6d10338a33f97212b1f665c5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00899_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00899_pi_co_t1.png,3
brisc2025_test_00900_pi_co_t1.jpg,brisc2025_test_00900_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,55c5e9dffad304a0900ff2900fbe32c0ac6f6322f38841b318850aa433aa3b7b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00900_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00900_pi_co_t1.png,3
brisc2025_test_00901_pi_co_t1.jpg,brisc2025_test_00901_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,d69412bcd6834992060938114461db68a8885005ffbc69e24460d791045a836d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00901_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00901_pi_co_t1.png,3
brisc2025_test_00902_pi_co_t1.jpg,brisc2025_test_00902_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,79c20f70982dc8182457e7a5b5de051b0da59bc0277d27acefc06f7079531e2f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00902_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00902_pi_co_t1.png,3
brisc2025_test_00903_pi_co_t1.jpg,brisc2025_test_00903_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,2f51b439a75879b610b0fe8730ee58728311d9a6e56eb22cd90ba51009d9ed69,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00903_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00903_pi_co_t1.png,3
brisc2025_test_00904_pi_co_t1.jpg,brisc2025_test_00904_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,51e4d99080d02f551dad06d34239efd248eaf6c52b71d13e55ad61a24f72203c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00904_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00904_pi_co_t1.png,3
brisc2025_test_00905_pi_co_t1.jpg,brisc2025_test_00905_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,92a275b3d58569a84cddf414582822b6c28b641cda4f24a8ffedd29a229c5100,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00905_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00905_pi_co_t1.png,3
brisc2025_test_00906_pi_co_t1.jpg,brisc2025_test_00906_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,02765f73553bc49727595f00141ff335ff7522bf7e2d89276f00a3e495ada4ad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00906_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00906_pi_co_t1.png,3
brisc2025_test_00907_pi_co_t1.jpg,brisc2025_test_00907_pi_co_t1.png,pituitary,pi,coronal,co,test,512,512,224,224,3,RGB,PNG,ae51875469afaee3b511937660fc3b468788515d03034214a14a57c53c148282,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00907_pi_co_t1.jpg,official_test,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00907_pi_co_t1.png,3
